# massToF,Entries
5.000e+00, 0.000e+00
1.500e+01, 0.000e+00
2.500e+01, 0.000e+00
3.500e+01, 0.000e+00
4.500e+01, 0.000e+00
5.500e+01, 0.000e+00
6.500e+01, 0.000e+00
7.500e+01, 0.000e+00
8.500e+01, 0.000e+00
9.500e+01, 0.000e+00
1.050e+02, 0.000e+00
1.150e+02, 0.000e+00
1.250e+02, 0.000e+00
1.350e+02, 0.000e+00
1.450e+02, 0.000e+00
1.550e+02, 0.000e+00
1.650e+02, 0.000e+00
1.750e+02, 0.000e+00
1.850e+02, 0.000e+00
1.950e+02, 0.000e+00
2.050e+02, 0.000e+00
2.150e+02, 1.000e+00
2.250e+02, 3.000e+00
2.350e+02, 3.000e+00
2.450e+02, 1.100e+01
2.550e+02, 3.100e+01
2.650e+02, 4.500e+01
2.750e+02, 7.900e+01
2.850e+02, 1.690e+02
2.950e+02, 2.410e+02
3.050e+02, 4.060e+02
3.150e+02, 5.610e+02
3.250e+02, 6.410e+02
3.350e+02, 7.480e+02
3.450e+02, 8.370e+02
3.550e+02, 8.260e+02
3.650e+02, 7.840e+02
3.750e+02, 6.710e+02
3.850e+02, 5.240e+02
3.950e+02, 3.620e+02
4.050e+02, 2.370e+02
4.150e+02, 1.620e+02
4.250e+02, 8.500e+01
4.350e+02, 6.200e+01
4.450e+02, 2.900e+01
4.550e+02, 9.000e+00
4.650e+02, 4.000e+00
4.750e+02, 3.000e+00
4.850e+02, 0.000e+00
4.950e+02, 0.000e+00
5.050e+02, 0.000e+00
5.150e+02, 0.000e+00
5.250e+02, 0.000e+00
5.350e+02, 0.000e+00
5.450e+02, 0.000e+00
5.550e+02, 0.000e+00
5.650e+02, 0.000e+00
5.750e+02, 0.000e+00
5.850e+02, 0.000e+00
5.950e+02, 0.000e+00
6.050e+02, 0.000e+00
6.150e+02, 0.000e+00
6.250e+02, 0.000e+00
6.350e+02, 0.000e+00
6.450e+02, 0.000e+00
6.550e+02, 0.000e+00
6.650e+02, 0.000e+00
6.750e+02, 0.000e+00
6.850e+02, 0.000e+00
6.950e+02, 0.000e+00
7.050e+02, 0.000e+00
7.150e+02, 0.000e+00
7.250e+02, 0.000e+00
7.350e+02, 0.000e+00
7.450e+02, 0.000e+00
7.550e+02, 0.000e+00
7.650e+02, 0.000e+00
7.750e+02, 0.000e+00
7.850e+02, 0.000e+00
7.950e+02, 0.000e+00
8.050e+02, 0.000e+00
8.150e+02, 0.000e+00
8.250e+02, 0.000e+00
8.350e+02, 0.000e+00
8.450e+02, 0.000e+00
8.550e+02, 0.000e+00
8.650e+02, 0.000e+00
8.750e+02, 0.000e+00
8.850e+02, 0.000e+00
8.950e+02, 0.000e+00
9.050e+02, 0.000e+00
9.150e+02, 0.000e+00
9.250e+02, 0.000e+00
9.350e+02, 0.000e+00
9.450e+02, 0.000e+00
9.550e+02, 0.000e+00
9.650e+02, 0.000e+00
9.750e+02, 0.000e+00
9.850e+02, 0.000e+00
9.950e+02, 0.000e+00
