# eta,beta,Entries
5.000e-02, 2.500e-02, 0.000e+00
5.000e-02, 7.500e-02, 0.000e+00
5.000e-02, 1.250e-01, 0.000e+00
5.000e-02, 1.750e-01, 2.000e+00
5.000e-02, 2.250e-01, 3.000e+00
5.000e-02, 2.750e-01, 4.000e+00
5.000e-02, 3.250e-01, 1.500e+01
5.000e-02, 3.750e-01, 1.300e+01
5.000e-02, 4.250e-01, 2.600e+01
5.000e-02, 4.750e-01, 4.400e+01
5.000e-02, 5.250e-01, 7.100e+01
5.000e-02, 5.750e-01, 6.500e+01
5.000e-02, 6.250e-01, 1.130e+02
5.000e-02, 6.750e-01, 1.390e+02
5.000e-02, 7.250e-01, 2.070e+02
5.000e-02, 7.750e-01, 2.790e+02
5.000e-02, 8.250e-01, 2.560e+02
5.000e-02, 8.750e-01, 2.040e+02
5.000e-02, 9.250e-01, 8.200e+01
5.000e-02, 9.750e-01, 3.000e+00
1.500e-01, 2.500e-02, 0.000e+00
1.500e-01, 7.500e-02, 0.000e+00
1.500e-01, 1.250e-01, 0.000e+00
1.500e-01, 1.750e-01, 3.000e+00
1.500e-01, 2.250e-01, 1.000e+00
1.500e-01, 2.750e-01, 7.000e+00
1.500e-01, 3.250e-01, 1.100e+01
1.500e-01, 3.750e-01, 1.700e+01
1.500e-01, 4.250e-01, 2.700e+01
1.500e-01, 4.750e-01, 4.000e+01
1.500e-01, 5.250e-01, 5.000e+01
1.500e-01, 5.750e-01, 8.000e+01
1.500e-01, 6.250e-01, 9.400e+01
1.500e-01, 6.750e-01, 1.070e+02
1.500e-01, 7.250e-01, 2.250e+02
1.500e-01, 7.750e-01, 2.930e+02
1.500e-01, 8.250e-01, 3.070e+02
1.500e-01, 8.750e-01, 1.950e+02
1.500e-01, 9.250e-01, 8.100e+01
1.500e-01, 9.750e-01, 4.000e+00
2.500e-01, 2.500e-02, 0.000e+00
2.500e-01, 7.500e-02, 0.000e+00
2.500e-01, 1.250e-01, 0.000e+00
2.500e-01, 1.750e-01, 0.000e+00
2.500e-01, 2.250e-01, 3.000e+00
2.500e-01, 2.750e-01, 4.000e+00
2.500e-01, 3.250e-01, 7.000e+00
2.500e-01, 3.750e-01, 9.000e+00
2.500e-01, 4.250e-01, 2.900e+01
2.500e-01, 4.750e-01, 3.500e+01
2.500e-01, 5.250e-01, 4.200e+01
2.500e-01, 5.750e-01, 8.300e+01
2.500e-01, 6.250e-01, 1.220e+02
2.500e-01, 6.750e-01, 1.260e+02
2.500e-01, 7.250e-01, 2.090e+02
2.500e-01, 7.750e-01, 2.950e+02
2.500e-01, 8.250e-01, 2.760e+02
2.500e-01, 8.750e-01, 2.370e+02
2.500e-01, 9.250e-01, 9.600e+01
2.500e-01, 9.750e-01, 5.000e+00
3.500e-01, 2.500e-02, 0.000e+00
3.500e-01, 7.500e-02, 0.000e+00
3.500e-01, 1.250e-01, 1.000e+00
3.500e-01, 1.750e-01, 2.000e+00
3.500e-01, 2.250e-01, 0.000e+00
3.500e-01, 2.750e-01, 8.000e+00
3.500e-01, 3.250e-01, 9.000e+00
3.500e-01, 3.750e-01, 1.000e+01
3.500e-01, 4.250e-01, 2.700e+01
3.500e-01, 4.750e-01, 3.000e+01
3.500e-01, 5.250e-01, 7.000e+01
3.500e-01, 5.750e-01, 7.000e+01
3.500e-01, 6.250e-01, 1.010e+02
3.500e-01, 6.750e-01, 1.310e+02
3.500e-01, 7.250e-01, 1.960e+02
3.500e-01, 7.750e-01, 3.000e+02
3.500e-01, 8.250e-01, 3.040e+02
3.500e-01, 8.750e-01, 2.200e+02
3.500e-01, 9.250e-01, 1.200e+02
3.500e-01, 9.750e-01, 1.500e+01
4.500e-01, 2.500e-02, 0.000e+00
4.500e-01, 7.500e-02, 0.000e+00
4.500e-01, 1.250e-01, 0.000e+00
4.500e-01, 1.750e-01, 0.000e+00
4.500e-01, 2.250e-01, 3.000e+00
4.500e-01, 2.750e-01, 4.000e+00
4.500e-01, 3.250e-01, 9.000e+00
4.500e-01, 3.750e-01, 1.000e+01
4.500e-01, 4.250e-01, 2.600e+01
4.500e-01, 4.750e-01, 4.800e+01
4.500e-01, 5.250e-01, 5.300e+01
4.500e-01, 5.750e-01, 7.100e+01
4.500e-01, 6.250e-01, 9.600e+01
4.500e-01, 6.750e-01, 1.200e+02
4.500e-01, 7.250e-01, 1.880e+02
4.500e-01, 7.750e-01, 2.750e+02
4.500e-01, 8.250e-01, 2.960e+02
4.500e-01, 8.750e-01, 2.640e+02
4.500e-01, 9.250e-01, 1.260e+02
4.500e-01, 9.750e-01, 6.000e+00
5.500e-01, 2.500e-02, 0.000e+00
5.500e-01, 7.500e-02, 0.000e+00
5.500e-01, 1.250e-01, 0.000e+00
5.500e-01, 1.750e-01, 0.000e+00
5.500e-01, 2.250e-01, 3.000e+00
5.500e-01, 2.750e-01, 0.000e+00
5.500e-01, 3.250e-01, 7.000e+00
5.500e-01, 3.750e-01, 1.300e+01
5.500e-01, 4.250e-01, 1.500e+01
5.500e-01, 4.750e-01, 1.600e+01
5.500e-01, 5.250e-01, 4.300e+01
5.500e-01, 5.750e-01, 5.600e+01
5.500e-01, 6.250e-01, 9.100e+01
5.500e-01, 6.750e-01, 1.070e+02
5.500e-01, 7.250e-01, 1.870e+02
5.500e-01, 7.750e-01, 2.980e+02
5.500e-01, 8.250e-01, 3.250e+02
5.500e-01, 8.750e-01, 3.000e+02
5.500e-01, 9.250e-01, 1.350e+02
5.500e-01, 9.750e-01, 9.000e+00
6.500e-01, 2.500e-02, 0.000e+00
6.500e-01, 7.500e-02, 0.000e+00
