# eta,beta,Entries
5.000e-02, 2.500e-02, 0.000e+00
5.000e-02, 7.500e-02, 0.000e+00
5.000e-02, 1.250e-01, 0.000e+00
5.000e-02, 1.750e-01, 0.000e+00
5.000e-02, 2.250e-01, 3.000e+00
5.000e-02, 2.750e-01, 2.000e+00
5.000e-02, 3.250e-01, 7.000e+00
5.000e-02, 3.750e-01, 9.000e+00
5.000e-02, 4.250e-01, 1.300e+01
5.000e-02, 4.750e-01, 2.700e+01
5.000e-02, 5.250e-01, 4.000e+01
5.000e-02, 5.750e-01, 4.600e+01
5.000e-02, 6.250e-01, 7.000e+01
5.000e-02, 6.750e-01, 9.800e+01
5.000e-02, 7.250e-01, 1.800e+02
5.000e-02, 7.750e-01, 2.160e+02
5.000e-02, 8.250e-01, 2.330e+02
5.000e-02, 8.750e-01, 2.170e+02
5.000e-02, 9.250e-01, 1.260e+02
5.000e-02, 9.750e-01, 1.400e+01
1.500e-01, 2.500e-02, 0.000e+00
1.500e-01, 7.500e-02, 0.000e+00
1.500e-01, 1.250e-01, 0.000e+00
1.500e-01, 1.750e-01, 0.000e+00
1.500e-01, 2.250e-01, 2.000e+00
1.500e-01, 2.750e-01, 3.000e+00
1.500e-01, 3.250e-01, 1.100e+01
1.500e-01, 3.750e-01, 9.000e+00
1.500e-01, 4.250e-01, 1.000e+01
1.500e-01, 4.750e-01, 3.200e+01
1.500e-01, 5.250e-01, 4.600e+01
1.500e-01, 5.750e-01, 5.900e+01
1.500e-01, 6.250e-01, 8.700e+01
1.500e-01, 6.750e-01, 8.000e+01
1.500e-01, 7.250e-01, 1.820e+02
1.500e-01, 7.750e-01, 2.260e+02
1.500e-01, 8.250e-01, 2.830e+02
1.500e-01, 8.750e-01, 2.380e+02
1.500e-01, 9.250e-01, 1.490e+02
1.500e-01, 9.750e-01, 2.200e+01
2.500e-01, 2.500e-02, 0.000e+00
2.500e-01, 7.500e-02, 0.000e+00
2.500e-01, 1.250e-01, 0.000e+00
2.500e-01, 1.750e-01, 0.000e+00
2.500e-01, 2.250e-01, 6.000e+00
2.500e-01, 2.750e-01, 2.000e+00
2.500e-01, 3.250e-01, 7.000e+00
2.500e-01, 3.750e-01, 4.000e+00
2.500e-01, 4.250e-01, 1.300e+01
2.500e-01, 4.750e-01, 2.500e+01
2.500e-01, 5.250e-01, 4.000e+01
2.500e-01, 5.750e-01, 5.300e+01
2.500e-01, 6.250e-01, 7.500e+01
2.500e-01, 6.750e-01, 1.060e+02
2.500e-01, 7.250e-01, 1.420e+02
2.500e-01, 7.750e-01, 2.390e+02
2.500e-01, 8.250e-01, 3.070e+02
2.500e-01, 8.750e-01, 2.270e+02
2.500e-01, 9.250e-01, 1.520e+02
2.500e-01, 9.750e-01, 2.600e+01
3.500e-01, 2.500e-02, 0.000e+00
3.500e-01, 7.500e-02, 0.000e+00
3.500e-01, 1.250e-01, 0.000e+00
3.500e-01, 1.750e-01, 0.000e+00
3.500e-01, 2.250e-01, 2.000e+00
3.500e-01, 2.750e-01, 4.000e+00
3.500e-01, 3.250e-01, 5.000e+00
3.500e-01, 3.750e-01, 8.000e+00
3.500e-01, 4.250e-01, 1.100e+01
3.500e-01, 4.750e-01, 3.100e+01
3.500e-01, 5.250e-01, 2.200e+01
3.500e-01, 5.750e-01, 3.300e+01
3.500e-01, 6.250e-01, 8.500e+01
3.500e-01, 6.750e-01, 9.900e+01
3.500e-01, 7.250e-01, 1.830e+02
3.500e-01, 7.750e-01, 2.560e+02
3.500e-01, 8.250e-01, 2.800e+02
3.500e-01, 8.750e-01, 2.520e+02
3.500e-01, 9.250e-01, 1.880e+02
3.500e-01, 9.750e-01, 1.800e+01
4.500e-01, 2.500e-02, 0.000e+00
4.500e-01, 7.500e-02, 0.000e+00
4.500e-01, 1.250e-01, 0.000e+00
4.500e-01, 1.750e-01, 0.000e+00
4.500e-01, 2.250e-01, 2.000e+00
4.500e-01, 2.750e-01, 4.000e+00
4.500e-01, 3.250e-01, 3.000e+00
4.500e-01, 3.750e-01, 7.000e+00
4.500e-01, 4.250e-01, 1.400e+01
4.500e-01, 4.750e-01, 2.800e+01
4.500e-01, 5.250e-01, 2.900e+01
4.500e-01, 5.750e-01, 4.800e+01
4.500e-01, 6.250e-01, 6.800e+01
4.500e-01, 6.750e-01, 9.800e+01
4.500e-01, 7.250e-01, 1.710e+02
4.500e-01, 7.750e-01, 2.580e+02
4.500e-01, 8.250e-01, 3.010e+02
4.500e-01, 8.750e-01, 2.630e+02
4.500e-01, 9.250e-01, 1.710e+02
4.500e-01, 9.750e-01, 2.300e+01
5.500e-01, 2.500e-02, 0.000e+00
5.500e-01, 7.500e-02, 0.000e+00
5.500e-01, 1.250e-01, 0.000e+00
5.500e-01, 1.750e-01, 0.000e+00
5.500e-01, 2.250e-01, 0.000e+00
5.500e-01, 2.750e-01, 0.000e+00
5.500e-01, 3.250e-01, 3.000e+00
5.500e-01, 3.750e-01, 3.000e+00
5.500e-01, 4.250e-01, 1.800e+01
5.500e-01, 4.750e-01, 2.100e+01
5.500e-01, 5.250e-01, 2.700e+01
5.500e-01, 5.750e-01, 4.900e+01
5.500e-01, 6.250e-01, 6.200e+01
5.500e-01, 6.750e-01, 8.800e+01
5.500e-01, 7.250e-01, 1.470e+02
5.500e-01, 7.750e-01, 2.460e+02
5.500e-01, 8.250e-01, 3.150e+02
5.500e-01, 8.750e-01, 3.140e+02
5.500e-01, 9.250e-01, 2.190e+02
5.500e-01, 9.750e-01, 5.100e+01
6.500e-01, 2.500e-02, 0.000e+00
6.500e-01, 7.500e-02, 0.000e+00
