# beta,Entries
5.000e-03, 0.000e+00
1.500e-02, 0.000e+00
2.500e-02, 0.000e+00
3.500e-02, 0.000e+00
4.500e-02, 0.000e+00
5.500e-02, 0.000e+00
6.500e-02, 0.000e+00
7.500e-02, 0.000e+00
8.500e-02, 0.000e+00
9.500e-02, 0.000e+00
1.050e-01, 0.000e+00
1.150e-01, 0.000e+00
1.250e-01, 0.000e+00
1.350e-01, 0.000e+00
1.450e-01, 2.000e+00
1.550e-01, 2.000e+00
1.650e-01, 1.000e+00
1.750e-01, 3.000e+00
1.850e-01, 4.000e+00
1.950e-01, 3.000e+00
2.050e-01, 3.000e+00
2.150e-01, 2.000e+00
2.250e-01, 4.000e+00
2.350e-01, 3.000e+00
2.450e-01, 8.000e+00
2.550e-01, 7.000e+00
2.650e-01, 5.000e+00
2.750e-01, 8.000e+00
2.850e-01, 5.000e+00
2.950e-01, 1.100e+01
3.050e-01, 1.200e+01
3.150e-01, 1.200e+01
3.250e-01, 8.000e+00
3.350e-01, 1.300e+01
3.450e-01, 2.300e+01
3.550e-01, 2.100e+01
3.650e-01, 2.700e+01
3.750e-01, 2.800e+01
3.850e-01, 3.000e+01
3.950e-01, 3.400e+01
4.050e-01, 3.500e+01
4.150e-01, 3.700e+01
4.250e-01, 5.200e+01
4.350e-01, 4.800e+01
4.450e-01, 5.700e+01
4.550e-01, 7.300e+01
4.650e-01, 5.700e+01
4.750e-01, 9.300e+01
4.850e-01, 8.000e+01
4.950e-01, 8.100e+01
5.050e-01, 1.040e+02
5.150e-01, 9.400e+01
5.250e-01, 9.100e+01
5.350e-01, 9.900e+01
5.450e-01, 1.350e+02
5.550e-01, 1.200e+02
5.650e-01, 1.440e+02
5.750e-01, 1.440e+02
5.850e-01, 1.480e+02
5.950e-01, 1.780e+02
6.050e-01, 2.010e+02
6.150e-01, 2.230e+02
6.250e-01, 2.170e+02
6.350e-01, 2.360e+02
6.450e-01, 2.290e+02
6.550e-01, 2.810e+02
6.650e-01, 2.720e+02
6.750e-01, 3.100e+02
6.850e-01, 2.950e+02
6.950e-01, 3.640e+02
7.050e-01, 3.790e+02
7.150e-01, 4.060e+02
7.250e-01, 4.470e+02
7.350e-01, 4.580e+02
7.450e-01, 5.790e+02
7.550e-01, 6.210e+02
7.650e-01, 6.790e+02
7.750e-01, 6.940e+02
7.850e-01, 8.470e+02
7.950e-01, 8.730e+02
8.050e-01, 9.470e+02
8.150e-01, 9.230e+02
8.250e-01, 1.111e+03
8.350e-01, 1.115e+03
8.450e-01, 1.084e+03
8.550e-01, 1.081e+03
8.650e-01, 1.130e+03
8.750e-01, 1.097e+03
8.850e-01, 1.067e+03
8.950e-01, 1.076e+03
9.050e-01, 1.029e+03
9.150e-01, 8.980e+02
9.250e-01, 7.580e+02
9.350e-01, 6.890e+02
9.450e-01, 5.470e+02
9.550e-01, 3.920e+02
9.650e-01, 1.970e+02
9.750e-01, 7.000e+01
9.850e-01, 7.000e+00
9.950e-01, 0.000e+00
