# beta,Entries
5.000e-03, 0.000e+00
1.500e-02, 0.000e+00
2.500e-02, 0.000e+00
3.500e-02, 0.000e+00
4.500e-02, 0.000e+00
5.500e-02, 0.000e+00
6.500e-02, 0.000e+00
7.500e-02, 0.000e+00
8.500e-02, 0.000e+00
9.500e-02, 0.000e+00
1.050e-01, 0.000e+00
1.150e-01, 1.000e+00
1.250e-01, 1.000e+00
1.350e-01, 1.000e+00
1.450e-01, 1.000e+00
1.550e-01, 2.000e+00
1.650e-01, 0.000e+00
1.750e-01, 5.000e+00
1.850e-01, 2.000e+00
1.950e-01, 2.000e+00
2.050e-01, 5.000e+00
2.150e-01, 6.000e+00
2.250e-01, 5.000e+00
2.350e-01, 6.000e+00
2.450e-01, 4.000e+00
2.550e-01, 5.000e+00
2.650e-01, 9.000e+00
2.750e-01, 1.300e+01
2.850e-01, 1.200e+01
2.950e-01, 1.700e+01
3.050e-01, 1.500e+01
3.150e-01, 2.300e+01
3.250e-01, 7.000e+00
3.350e-01, 2.400e+01
3.450e-01, 2.800e+01
3.550e-01, 1.600e+01
3.650e-01, 2.100e+01
3.750e-01, 3.300e+01
3.850e-01, 4.100e+01
3.950e-01, 4.200e+01
4.050e-01, 4.100e+01
4.150e-01, 5.700e+01
4.250e-01, 4.900e+01
4.350e-01, 6.900e+01
4.450e-01, 7.600e+01
4.550e-01, 6.000e+01
4.650e-01, 7.300e+01
4.750e-01, 9.400e+01
4.850e-01, 8.900e+01
4.950e-01, 9.100e+01
5.050e-01, 9.900e+01
5.150e-01, 1.210e+02
5.250e-01, 9.100e+01
5.350e-01, 1.270e+02
5.450e-01, 1.190e+02
5.550e-01, 1.530e+02
5.650e-01, 1.680e+02
5.750e-01, 1.870e+02
5.850e-01, 1.820e+02
5.950e-01, 2.180e+02
6.050e-01, 1.910e+02
6.150e-01, 2.260e+02
6.250e-01, 2.390e+02
6.350e-01, 2.330e+02
6.450e-01, 2.700e+02
6.550e-01, 2.500e+02
6.650e-01, 2.820e+02
6.750e-01, 3.340e+02
6.850e-01, 3.970e+02
6.950e-01, 3.740e+02
7.050e-01, 4.240e+02
7.150e-01, 4.570e+02
7.250e-01, 4.980e+02
7.350e-01, 4.960e+02
7.450e-01, 6.570e+02
7.550e-01, 6.640e+02
7.650e-01, 6.600e+02
7.750e-01, 7.050e+02
7.850e-01, 9.460e+02
7.950e-01, 9.220e+02
8.050e-01, 9.770e+02
8.150e-01, 9.640e+02
8.250e-01, 1.121e+03
8.350e-01, 1.036e+03
8.450e-01, 1.064e+03
8.550e-01, 1.018e+03
8.650e-01, 9.820e+02
8.750e-01, 9.730e+02
8.850e-01, 9.910e+02
8.950e-01, 9.170e+02
9.050e-01, 7.600e+02
9.150e-01, 7.690e+02
9.250e-01, 6.170e+02
9.350e-01, 5.060e+02
9.450e-01, 3.900e+02
9.550e-01, 2.450e+02
9.650e-01, 1.060e+02
9.750e-01, 2.800e+01
9.850e-01, 1.000e+00
9.950e-01, 0.000e+00
