# pT,Entries
1.000e+01, 0.000e+00
3.000e+01, 0.000e+00
5.000e+01, 0.000e+00
7.000e+01, 7.000e+00
9.000e+01, 1.700e+01
1.100e+02, 3.600e+01
1.300e+02, 4.900e+01
1.500e+02, 9.500e+01
1.700e+02, 1.420e+02
1.900e+02, 2.240e+02
2.100e+02, 2.880e+02
2.300e+02, 3.910e+02
2.500e+02, 4.610e+02
2.700e+02, 5.320e+02
2.900e+02, 6.380e+02
3.100e+02, 6.780e+02
3.300e+02, 7.760e+02
3.500e+02, 8.410e+02
3.700e+02, 8.210e+02
3.900e+02, 8.810e+02
4.100e+02, 9.240e+02
4.300e+02, 9.210e+02
4.500e+02, 8.930e+02
4.700e+02, 9.330e+02
4.900e+02, 9.410e+02
5.100e+02, 9.260e+02
5.300e+02, 1.007e+03
5.500e+02, 9.710e+02
5.700e+02, 9.360e+02
5.900e+02, 8.890e+02
6.100e+02, 8.030e+02
6.300e+02, 8.310e+02
6.500e+02, 7.260e+02
6.700e+02, 6.040e+02
6.900e+02, 7.200e+02
7.100e+02, 5.880e+02
7.300e+02, 5.520e+02
7.500e+02, 4.770e+02
7.700e+02, 4.050e+02
7.900e+02, 4.420e+02
8.100e+02, 3.380e+02
8.300e+02, 3.380e+02
8.500e+02, 3.080e+02
8.700e+02, 2.670e+02
8.900e+02, 2.900e+02
9.100e+02, 2.140e+02
9.300e+02, 2.380e+02
9.500e+02, 2.160e+02
9.700e+02, 1.860e+02
9.900e+02, 1.490e+02
1.010e+03, 1.530e+02
1.030e+03, 1.560e+02
1.050e+03, 1.250e+02
1.070e+03, 1.200e+02
1.090e+03, 1.390e+02
1.110e+03, 1.110e+02
1.130e+03, 1.140e+02
1.150e+03, 7.600e+01
1.170e+03, 6.800e+01
1.190e+03, 8.600e+01
1.210e+03, 6.900e+01
1.230e+03, 5.100e+01
1.250e+03, 3.700e+01
1.270e+03, 5.200e+01
1.290e+03, 4.200e+01
1.310e+03, 3.500e+01
1.330e+03, 4.000e+01
1.350e+03, 3.900e+01
1.370e+03, 3.700e+01
1.390e+03, 3.400e+01
1.410e+03, 3.300e+01
1.430e+03, 2.100e+01
1.450e+03, 2.200e+01
1.470e+03, 2.100e+01
1.490e+03, 1.200e+01
1.510e+03, 1.300e+01
1.530e+03, 1.900e+01
1.550e+03, 9.000e+00
1.570e+03, 1.300e+01
1.590e+03, 1.300e+01
1.610e+03, 8.000e+00
1.630e+03, 1.200e+01
1.650e+03, 8.000e+00
1.670e+03, 7.000e+00
1.690e+03, 4.000e+00
1.710e+03, 2.000e+00
1.730e+03, 5.000e+00
1.750e+03, 1.000e+00
1.770e+03, 5.000e+00
1.790e+03, 4.000e+00
1.810e+03, 3.000e+00
1.830e+03, 8.000e+00
1.850e+03, 5.000e+00
1.870e+03, 2.000e+00
1.890e+03, 0.000e+00
1.910e+03, 2.000e+00
1.930e+03, 0.000e+00
1.950e+03, 1.000e+00
1.970e+03, 1.000e+00
1.990e+03, 1.000e+00
