# beta,Entries
5.000e-03, 0.000e+00
1.500e-02, 0.000e+00
2.500e-02, 0.000e+00
3.500e-02, 0.000e+00
4.500e-02, 0.000e+00
5.500e-02, 0.000e+00
6.500e-02, 0.000e+00
7.500e-02, 0.000e+00
8.500e-02, 0.000e+00
9.500e-02, 0.000e+00
1.050e-01, 0.000e+00
1.150e-01, 0.000e+00
1.250e-01, 0.000e+00
1.350e-01, 0.000e+00
1.450e-01, 0.000e+00
1.550e-01, 0.000e+00
1.650e-01, 0.000e+00
1.750e-01, 1.000e+00
1.850e-01, 1.000e+00
1.950e-01, 1.000e+00
2.050e-01, 2.000e+00
2.150e-01, 2.000e+00
2.250e-01, 1.000e+00
2.350e-01, 7.000e+00
2.450e-01, 4.000e+00
2.550e-01, 6.000e+00
2.650e-01, 6.000e+00
2.750e-01, 5.000e+00
2.850e-01, 1.000e+01
2.950e-01, 1.100e+01
3.050e-01, 6.000e+00
3.150e-01, 8.000e+00
3.250e-01, 7.000e+00
3.350e-01, 1.400e+01
3.450e-01, 2.100e+01
3.550e-01, 1.600e+01
3.650e-01, 2.500e+01
3.750e-01, 2.400e+01
3.850e-01, 2.400e+01
3.950e-01, 1.800e+01
4.050e-01, 2.500e+01
4.150e-01, 3.700e+01
4.250e-01, 2.800e+01
4.350e-01, 4.400e+01
4.450e-01, 4.700e+01
4.550e-01, 4.600e+01
4.650e-01, 4.200e+01
4.750e-01, 3.700e+01
4.850e-01, 5.500e+01
4.950e-01, 6.600e+01
5.050e-01, 7.100e+01
5.150e-01, 7.500e+01
5.250e-01, 7.800e+01
5.350e-01, 6.200e+01
5.450e-01, 9.300e+01
5.550e-01, 9.500e+01
5.650e-01, 1.040e+02
5.750e-01, 1.190e+02
5.850e-01, 1.420e+02
5.950e-01, 1.370e+02
6.050e-01, 1.410e+02
6.150e-01, 1.550e+02
6.250e-01, 1.830e+02
6.350e-01, 2.030e+02
6.450e-01, 1.830e+02
6.550e-01, 1.970e+02
6.650e-01, 2.080e+02
6.750e-01, 2.360e+02
6.850e-01, 2.290e+02
6.950e-01, 3.020e+02
7.050e-01, 3.240e+02
7.150e-01, 3.330e+02
7.250e-01, 3.770e+02
7.350e-01, 4.140e+02
7.450e-01, 5.420e+02
7.550e-01, 5.520e+02
7.650e-01, 5.950e+02
7.750e-01, 5.670e+02
7.850e-01, 7.940e+02
7.950e-01, 8.060e+02
8.050e-01, 8.430e+02
8.150e-01, 9.290e+02
8.250e-01, 9.610e+02
8.350e-01, 1.027e+03
8.450e-01, 1.077e+03
8.550e-01, 1.168e+03
8.650e-01, 1.145e+03
8.750e-01, 1.212e+03
8.850e-01, 1.157e+03
8.950e-01, 1.188e+03
9.050e-01, 1.193e+03
9.150e-01, 1.158e+03
9.250e-01, 1.131e+03
9.350e-01, 1.122e+03
9.450e-01, 9.420e+02
9.550e-01, 8.040e+02
9.650e-01, 5.940e+02
9.750e-01, 3.060e+02
9.850e-01, 6.200e+01
9.950e-01, 1.000e+00
