# pT,Entries
1.000e+01, 0.000e+00
3.000e+01, 0.000e+00
5.000e+01, 0.000e+00
7.000e+01, 8.000e+00
9.000e+01, 3.200e+01
1.100e+02, 7.500e+01
1.300e+02, 1.210e+02
1.500e+02, 1.770e+02
1.700e+02, 3.040e+02
1.900e+02, 3.870e+02
2.100e+02, 4.950e+02
2.300e+02, 6.460e+02
2.500e+02, 7.660e+02
2.700e+02, 8.180e+02
2.900e+02, 9.290e+02
3.100e+02, 9.970e+02
3.300e+02, 1.046e+03
3.500e+02, 1.057e+03
3.700e+02, 1.165e+03
3.900e+02, 1.042e+03
4.100e+02, 1.126e+03
4.300e+02, 1.108e+03
4.500e+02, 1.169e+03
4.700e+02, 1.058e+03
4.900e+02, 1.004e+03
5.100e+02, 9.410e+02
5.300e+02, 9.220e+02
5.500e+02, 8.380e+02
5.700e+02, 7.930e+02
5.900e+02, 7.190e+02
6.100e+02, 6.890e+02
6.300e+02, 6.060e+02
6.500e+02, 5.610e+02
6.700e+02, 5.380e+02
6.900e+02, 4.610e+02
7.100e+02, 4.310e+02
7.300e+02, 3.630e+02
7.500e+02, 3.550e+02
7.700e+02, 2.960e+02
7.900e+02, 2.710e+02
8.100e+02, 2.300e+02
8.300e+02, 2.190e+02
8.500e+02, 1.800e+02
8.700e+02, 1.960e+02
8.900e+02, 1.940e+02
9.100e+02, 1.470e+02
9.300e+02, 1.410e+02
9.500e+02, 1.330e+02
9.700e+02, 1.230e+02
9.900e+02, 1.000e+02
1.010e+03, 7.800e+01
1.030e+03, 6.000e+01
1.050e+03, 7.900e+01
1.070e+03, 6.700e+01
1.090e+03, 5.600e+01
1.110e+03, 4.800e+01
1.130e+03, 5.500e+01
1.150e+03, 4.500e+01
1.170e+03, 3.400e+01
1.190e+03, 3.200e+01
1.210e+03, 3.400e+01
1.230e+03, 3.200e+01
1.250e+03, 3.200e+01
1.270e+03, 2.200e+01
1.290e+03, 2.200e+01
1.310e+03, 1.700e+01
1.330e+03, 2.200e+01
1.350e+03, 1.300e+01
1.370e+03, 2.000e+01
1.390e+03, 1.200e+01
1.410e+03, 1.000e+01
1.430e+03, 9.000e+00
1.450e+03, 1.700e+01
1.470e+03, 8.000e+00
1.490e+03, 8.000e+00
1.510e+03, 7.000e+00
1.530e+03, 7.000e+00
1.550e+03, 1.000e+00
1.570e+03, 6.000e+00
1.590e+03, 3.000e+00
1.610e+03, 5.000e+00
1.630e+03, 5.000e+00
1.650e+03, 4.000e+00
1.670e+03, 4.000e+00
1.690e+03, 4.000e+00
1.710e+03, 1.000e+00
1.730e+03, 4.000e+00
1.750e+03, 3.000e+00
1.770e+03, 1.000e+00
1.790e+03, 0.000e+00
1.810e+03, 1.000e+00
1.830e+03, 2.000e+00
1.850e+03, 3.000e+00
1.870e+03, 1.000e+00
1.890e+03, 2.000e+00
1.910e+03, 2.000e+00
1.930e+03, 3.000e+00
1.950e+03, 0.000e+00
1.970e+03, 1.000e+00
1.990e+03, 2.000e+00
