# pT,Entries
1.000e+01, 0.000e+00
3.000e+01, 0.000e+00
5.000e+01, 0.000e+00
7.000e+01, 2.000e+00
9.000e+01, 4.000e+00
1.100e+02, 1.700e+01
1.300e+02, 1.300e+01
1.500e+02, 2.400e+01
1.700e+02, 2.300e+01
1.900e+02, 3.400e+01
2.100e+02, 6.600e+01
2.300e+02, 1.130e+02
2.500e+02, 1.300e+02
2.700e+02, 1.670e+02
2.900e+02, 2.140e+02
3.100e+02, 2.750e+02
3.300e+02, 3.020e+02
3.500e+02, 3.510e+02
3.700e+02, 3.520e+02
3.900e+02, 4.740e+02
4.100e+02, 5.110e+02
4.300e+02, 5.030e+02
4.500e+02, 5.080e+02
4.700e+02, 5.070e+02
4.900e+02, 5.540e+02
5.100e+02, 6.510e+02
5.300e+02, 6.470e+02
5.500e+02, 6.020e+02
5.700e+02, 6.180e+02
5.900e+02, 6.290e+02
6.100e+02, 6.050e+02
6.300e+02, 6.400e+02
6.500e+02, 6.240e+02
6.700e+02, 6.130e+02
6.900e+02, 6.160e+02
7.100e+02, 6.130e+02
7.300e+02, 5.870e+02
7.500e+02, 6.210e+02
7.700e+02, 6.080e+02
7.900e+02, 5.880e+02
8.100e+02, 6.010e+02
8.300e+02, 5.730e+02
8.500e+02, 5.930e+02
8.700e+02, 5.650e+02
8.900e+02, 5.670e+02
9.100e+02, 5.240e+02
9.300e+02, 4.780e+02
9.500e+02, 4.830e+02
9.700e+02, 4.440e+02
9.900e+02, 4.430e+02
1.010e+03, 4.320e+02
1.030e+03, 3.820e+02
1.050e+03, 3.690e+02
1.070e+03, 3.230e+02
1.090e+03, 3.320e+02
1.110e+03, 2.710e+02
1.130e+03, 2.730e+02
1.150e+03, 2.320e+02
1.170e+03, 2.180e+02
1.190e+03, 2.380e+02
1.210e+03, 2.090e+02
1.230e+03, 1.950e+02
1.250e+03, 1.850e+02
1.270e+03, 1.780e+02
1.290e+03, 1.700e+02
1.310e+03, 1.450e+02
1.330e+03, 1.340e+02
1.350e+03, 1.370e+02
1.370e+03, 1.240e+02
1.390e+03, 1.100e+02
1.410e+03, 1.240e+02
1.430e+03, 1.010e+02
1.450e+03, 8.700e+01
1.470e+03, 8.600e+01
1.490e+03, 7.700e+01
1.510e+03, 6.600e+01
1.530e+03, 5.800e+01
1.550e+03, 5.100e+01
1.570e+03, 6.400e+01
1.590e+03, 3.800e+01
1.610e+03, 4.800e+01
1.630e+03, 3.400e+01
1.650e+03, 3.900e+01
1.670e+03, 4.400e+01
1.690e+03, 2.500e+01
1.710e+03, 2.700e+01
1.730e+03, 2.800e+01
1.750e+03, 2.700e+01
1.770e+03, 2.000e+01
1.790e+03, 1.500e+01
1.810e+03, 1.500e+01
1.830e+03, 1.200e+01
1.850e+03, 1.900e+01
1.870e+03, 1.600e+01
1.890e+03, 2.200e+01
1.910e+03, 1.300e+01
1.930e+03, 1.400e+01
1.950e+03, 1.000e+01
1.970e+03, 8.000e+00
1.990e+03, 9.000e+00
