# pT,Entries
1.000e+01, 0.000e+00
3.000e+01, 0.000e+00
5.000e+01, 0.000e+00
7.000e+01, 5.000e+00
9.000e+01, 3.000e+00
1.100e+02, 9.000e+00
1.300e+02, 9.000e+00
1.500e+02, 1.300e+01
1.700e+02, 2.100e+01
1.900e+02, 2.600e+01
2.100e+02, 4.100e+01
2.300e+02, 5.700e+01
2.500e+02, 7.500e+01
2.700e+02, 8.500e+01
2.900e+02, 1.230e+02
3.100e+02, 1.590e+02
3.300e+02, 1.910e+02
3.500e+02, 2.260e+02
3.700e+02, 2.750e+02
3.900e+02, 2.790e+02
4.100e+02, 3.060e+02
4.300e+02, 3.460e+02
4.500e+02, 4.080e+02
4.700e+02, 4.350e+02
4.900e+02, 4.460e+02
5.100e+02, 4.700e+02
5.300e+02, 4.740e+02
5.500e+02, 5.100e+02
5.700e+02, 5.750e+02
5.900e+02, 5.210e+02
6.100e+02, 5.710e+02
6.300e+02, 5.330e+02
6.500e+02, 6.110e+02
6.700e+02, 5.520e+02
6.900e+02, 5.630e+02
7.100e+02, 5.860e+02
7.300e+02, 5.430e+02
7.500e+02, 5.330e+02
7.700e+02, 5.530e+02
7.900e+02, 5.280e+02
8.100e+02, 5.150e+02
8.300e+02, 4.950e+02
8.500e+02, 5.290e+02
8.700e+02, 5.370e+02
8.900e+02, 5.130e+02
9.100e+02, 4.980e+02
9.300e+02, 5.020e+02
9.500e+02, 4.710e+02
9.700e+02, 4.450e+02
9.900e+02, 4.710e+02
1.010e+03, 4.710e+02
1.030e+03, 4.790e+02
1.050e+03, 4.420e+02
1.070e+03, 4.340e+02
1.090e+03, 3.780e+02
1.110e+03, 3.610e+02
1.130e+03, 3.480e+02
1.150e+03, 3.370e+02
1.170e+03, 3.270e+02
1.190e+03, 2.820e+02
1.210e+03, 2.480e+02
1.230e+03, 2.790e+02
1.250e+03, 2.400e+02
1.270e+03, 2.460e+02
1.290e+03, 1.660e+02
1.310e+03, 2.240e+02
1.330e+03, 2.060e+02
1.350e+03, 1.890e+02
1.370e+03, 1.650e+02
1.390e+03, 1.460e+02
1.410e+03, 1.480e+02
1.430e+03, 1.490e+02
1.450e+03, 1.570e+02
1.470e+03, 1.320e+02
1.490e+03, 1.260e+02
1.510e+03, 9.100e+01
1.530e+03, 9.300e+01
1.550e+03, 1.110e+02
1.570e+03, 8.200e+01
1.590e+03, 8.000e+01
1.610e+03, 9.000e+01
1.630e+03, 8.500e+01
1.650e+03, 6.100e+01
1.670e+03, 7.000e+01
1.690e+03, 4.800e+01
1.710e+03, 5.700e+01
1.730e+03, 4.200e+01
1.750e+03, 4.900e+01
1.770e+03, 4.900e+01
1.790e+03, 4.300e+01
1.810e+03, 2.500e+01
1.830e+03, 3.200e+01
1.850e+03, 2.900e+01
1.870e+03, 2.900e+01
1.890e+03, 3.800e+01
1.910e+03, 2.900e+01
1.930e+03, 2.400e+01
1.950e+03, 2.100e+01
1.970e+03, 2.600e+01
1.990e+03, 1.800e+01
