# pT,Entries
1.000e+01, 0.000e+00
3.000e+01, 0.000e+00
5.000e+01, 0.000e+00
7.000e+01, 1.000e+00
9.000e+01, 1.100e+01
1.100e+02, 1.200e+01
1.300e+02, 1.500e+01
1.500e+02, 2.400e+01
1.700e+02, 3.900e+01
1.900e+02, 5.100e+01
2.100e+02, 7.100e+01
2.300e+02, 7.800e+01
2.500e+02, 1.240e+02
2.700e+02, 1.860e+02
2.900e+02, 2.400e+02
3.100e+02, 2.860e+02
3.300e+02, 2.960e+02
3.500e+02, 3.740e+02
3.700e+02, 3.870e+02
3.900e+02, 4.500e+02
4.100e+02, 4.900e+02
4.300e+02, 5.490e+02
4.500e+02, 5.690e+02
4.700e+02, 5.970e+02
4.900e+02, 6.210e+02
5.100e+02, 6.970e+02
5.300e+02, 6.730e+02
5.500e+02, 6.670e+02
5.700e+02, 6.340e+02
5.900e+02, 6.820e+02
6.100e+02, 7.040e+02
6.300e+02, 6.340e+02
6.500e+02, 6.860e+02
6.700e+02, 6.770e+02
6.900e+02, 6.480e+02
7.100e+02, 6.150e+02
7.300e+02, 6.440e+02
7.500e+02, 6.170e+02
7.700e+02, 6.230e+02
7.900e+02, 6.080e+02
8.100e+02, 6.060e+02
8.300e+02, 6.090e+02
8.500e+02, 5.360e+02
8.700e+02, 5.630e+02
8.900e+02, 5.630e+02
9.100e+02, 4.880e+02
9.300e+02, 5.010e+02
9.500e+02, 4.820e+02
9.700e+02, 4.490e+02
9.900e+02, 4.110e+02
1.010e+03, 4.260e+02
1.030e+03, 3.870e+02
1.050e+03, 3.580e+02
1.070e+03, 3.540e+02
1.090e+03, 3.120e+02
1.110e+03, 2.850e+02
1.130e+03, 2.500e+02
1.150e+03, 2.340e+02
1.170e+03, 2.130e+02
1.190e+03, 2.160e+02
1.210e+03, 1.910e+02
1.230e+03, 1.840e+02
1.250e+03, 1.600e+02
1.270e+03, 1.450e+02
1.290e+03, 1.500e+02
1.310e+03, 1.460e+02
1.330e+03, 9.900e+01
1.350e+03, 1.180e+02
1.370e+03, 8.400e+01
1.390e+03, 8.200e+01
1.410e+03, 8.900e+01
1.430e+03, 8.200e+01
1.450e+03, 8.900e+01
1.470e+03, 6.800e+01
1.490e+03, 7.200e+01
1.510e+03, 4.400e+01
1.530e+03, 4.500e+01
1.550e+03, 5.000e+01
1.570e+03, 4.200e+01
1.590e+03, 3.200e+01
1.610e+03, 3.200e+01
1.630e+03, 3.500e+01
1.650e+03, 3.300e+01
1.670e+03, 3.600e+01
1.690e+03, 2.100e+01
1.710e+03, 2.700e+01
1.730e+03, 2.100e+01
1.750e+03, 2.300e+01
1.770e+03, 2.100e+01
1.790e+03, 1.900e+01
1.810e+03, 1.600e+01
1.830e+03, 1.000e+01
1.850e+03, 1.300e+01
1.870e+03, 1.200e+01
1.890e+03, 7.000e+00
1.910e+03, 2.100e+01
1.930e+03, 1.500e+01
1.950e+03, 1.300e+01
1.970e+03, 8.000e+00
1.990e+03, 1.200e+01
