# eta,beta,Entries
5.000e-02, 2.500e-02, 0.000e+00
5.000e-02, 7.500e-02, 0.000e+00
5.000e-02, 1.250e-01, 0.000e+00
5.000e-02, 1.750e-01, 2.000e+00
5.000e-02, 2.250e-01, 2.000e+00
5.000e-02, 2.750e-01, 8.000e+00
5.000e-02, 3.250e-01, 6.000e+00
5.000e-02, 3.750e-01, 1.500e+01
5.000e-02, 4.250e-01, 2.500e+01
5.000e-02, 4.750e-01, 3.800e+01
5.000e-02, 5.250e-01, 7.000e+01
5.000e-02, 5.750e-01, 6.900e+01
5.000e-02, 6.250e-01, 8.400e+01
5.000e-02, 6.750e-01, 1.490e+02
5.000e-02, 7.250e-01, 1.900e+02
5.000e-02, 7.750e-01, 2.540e+02
5.000e-02, 8.250e-01, 2.490e+02
5.000e-02, 8.750e-01, 1.860e+02
5.000e-02, 9.250e-01, 1.210e+02
5.000e-02, 9.750e-01, 6.000e+00
1.500e-01, 2.500e-02, 0.000e+00
1.500e-01, 7.500e-02, 0.000e+00
1.500e-01, 1.250e-01, 0.000e+00
1.500e-01, 1.750e-01, 1.000e+00
1.500e-01, 2.250e-01, 0.000e+00
1.500e-01, 2.750e-01, 2.000e+00
1.500e-01, 3.250e-01, 8.000e+00
1.500e-01, 3.750e-01, 2.000e+01
1.500e-01, 4.250e-01, 3.400e+01
1.500e-01, 4.750e-01, 3.100e+01
1.500e-01, 5.250e-01, 6.700e+01
1.500e-01, 5.750e-01, 5.700e+01
1.500e-01, 6.250e-01, 9.900e+01
1.500e-01, 6.750e-01, 9.500e+01
1.500e-01, 7.250e-01, 1.970e+02
1.500e-01, 7.750e-01, 3.020e+02
1.500e-01, 8.250e-01, 3.130e+02
1.500e-01, 8.750e-01, 1.990e+02
1.500e-01, 9.250e-01, 9.300e+01
1.500e-01, 9.750e-01, 1.600e+01
2.500e-01, 2.500e-02, 0.000e+00
2.500e-01, 7.500e-02, 0.000e+00
2.500e-01, 1.250e-01, 0.000e+00
2.500e-01, 1.750e-01, 0.000e+00
2.500e-01, 2.250e-01, 2.000e+00
2.500e-01, 2.750e-01, 1.000e+00
2.500e-01, 3.250e-01, 8.000e+00
2.500e-01, 3.750e-01, 1.600e+01
2.500e-01, 4.250e-01, 1.900e+01
2.500e-01, 4.750e-01, 2.700e+01
2.500e-01, 5.250e-01, 4.000e+01
2.500e-01, 5.750e-01, 8.900e+01
2.500e-01, 6.250e-01, 8.400e+01
2.500e-01, 6.750e-01, 1.410e+02
2.500e-01, 7.250e-01, 2.030e+02
2.500e-01, 7.750e-01, 2.640e+02
2.500e-01, 8.250e-01, 2.730e+02
2.500e-01, 8.750e-01, 2.330e+02
2.500e-01, 9.250e-01, 1.020e+02
2.500e-01, 9.750e-01, 7.000e+00
3.500e-01, 2.500e-02, 0.000e+00
3.500e-01, 7.500e-02, 0.000e+00
3.500e-01, 1.250e-01, 0.000e+00
3.500e-01, 1.750e-01, 0.000e+00
3.500e-01, 2.250e-01, 1.000e+00
3.500e-01, 2.750e-01, 6.000e+00
3.500e-01, 3.250e-01, 5.000e+00
3.500e-01, 3.750e-01, 1.000e+01
3.500e-01, 4.250e-01, 1.800e+01
3.500e-01, 4.750e-01, 2.800e+01
3.500e-01, 5.250e-01, 6.000e+01
3.500e-01, 5.750e-01, 7.300e+01
3.500e-01, 6.250e-01, 8.700e+01
3.500e-01, 6.750e-01, 1.300e+02
3.500e-01, 7.250e-01, 1.770e+02
3.500e-01, 7.750e-01, 2.740e+02
3.500e-01, 8.250e-01, 3.090e+02
3.500e-01, 8.750e-01, 2.260e+02
3.500e-01, 9.250e-01, 1.320e+02
3.500e-01, 9.750e-01, 1.300e+01
4.500e-01, 2.500e-02, 0.000e+00
4.500e-01, 7.500e-02, 0.000e+00
4.500e-01, 1.250e-01, 0.000e+00
4.500e-01, 1.750e-01, 1.000e+00
4.500e-01, 2.250e-01, 1.000e+00
4.500e-01, 2.750e-01, 2.000e+00
4.500e-01, 3.250e-01, 5.000e+00
4.500e-01, 3.750e-01, 1.300e+01
4.500e-01, 4.250e-01, 1.500e+01
4.500e-01, 4.750e-01, 2.600e+01
4.500e-01, 5.250e-01, 5.700e+01
4.500e-01, 5.750e-01, 6.900e+01
4.500e-01, 6.250e-01, 7.200e+01
4.500e-01, 6.750e-01, 1.130e+02
4.500e-01, 7.250e-01, 1.770e+02
4.500e-01, 7.750e-01, 2.510e+02
4.500e-01, 8.250e-01, 3.180e+02
4.500e-01, 8.750e-01, 2.550e+02
4.500e-01, 9.250e-01, 1.360e+02
4.500e-01, 9.750e-01, 1.300e+01
5.500e-01, 2.500e-02, 0.000e+00
5.500e-01, 7.500e-02, 0.000e+00
5.500e-01, 1.250e-01, 0.000e+00
5.500e-01, 1.750e-01, 1.000e+00
5.500e-01, 2.250e-01, 0.000e+00
5.500e-01, 2.750e-01, 3.000e+00
5.500e-01, 3.250e-01, 3.000e+00
5.500e-01, 3.750e-01, 1.500e+01
5.500e-01, 4.250e-01, 2.000e+01
5.500e-01, 4.750e-01, 3.100e+01
5.500e-01, 5.250e-01, 4.000e+01
5.500e-01, 5.750e-01, 8.100e+01
5.500e-01, 6.250e-01, 8.600e+01
5.500e-01, 6.750e-01, 9.100e+01
5.500e-01, 7.250e-01, 1.660e+02
5.500e-01, 7.750e-01, 2.770e+02
5.500e-01, 8.250e-01, 3.390e+02
5.500e-01, 8.750e-01, 2.940e+02
5.500e-01, 9.250e-01, 1.580e+02
5.500e-01, 9.750e-01, 1.300e+01
6.500e-01, 2.500e-02, 0.000e+00
6.500e-01, 7.500e-02, 0.000e+00
