# massToF,Entries
5.000e+00, 0.000e+00
1.500e+01, 0.000e+00
2.500e+01, 0.000e+00
3.500e+01, 0.000e+00
4.500e+01, 0.000e+00
5.500e+01, 0.000e+00
6.500e+01, 0.000e+00
7.500e+01, 0.000e+00
8.500e+01, 0.000e+00
9.500e+01, 0.000e+00
1.050e+02, 0.000e+00
1.150e+02, 0.000e+00
1.250e+02, 0.000e+00
1.350e+02, 0.000e+00
1.450e+02, 0.000e+00
1.550e+02, 0.000e+00
1.650e+02, 0.000e+00
1.750e+02, 0.000e+00
1.850e+02, 0.000e+00
1.950e+02, 0.000e+00
2.050e+02, 0.000e+00
2.150e+02, 0.000e+00
2.250e+02, 0.000e+00
2.350e+02, 0.000e+00
2.450e+02, 0.000e+00
2.550e+02, 0.000e+00
2.650e+02, 0.000e+00
2.750e+02, 0.000e+00
2.850e+02, 0.000e+00
2.950e+02, 0.000e+00
3.050e+02, 0.000e+00
3.150e+02, 0.000e+00
3.250e+02, 0.000e+00
3.350e+02, 0.000e+00
3.450e+02, 0.000e+00
3.550e+02, 0.000e+00
3.650e+02, 0.000e+00
3.750e+02, 0.000e+00
3.850e+02, 2.000e+00
3.950e+02, 0.000e+00
4.050e+02, 3.000e+00
4.150e+02, 2.000e+00
4.250e+02, 3.000e+00
4.350e+02, 5.000e+00
4.450e+02, 8.000e+00
4.550e+02, 1.700e+01
4.650e+02, 2.200e+01
4.750e+02, 2.800e+01
4.850e+02, 3.200e+01
4.950e+02, 4.200e+01
5.050e+02, 7.900e+01
5.150e+02, 8.000e+01
5.250e+02, 1.400e+02
5.350e+02, 1.570e+02
5.450e+02, 1.540e+02
5.550e+02, 2.240e+02
5.650e+02, 3.020e+02
5.750e+02, 3.650e+02
5.850e+02, 3.520e+02
5.950e+02, 3.770e+02
6.050e+02, 4.380e+02
6.150e+02, 5.110e+02
6.250e+02, 5.140e+02
6.350e+02, 5.100e+02
6.450e+02, 4.970e+02
6.550e+02, 5.440e+02
6.650e+02, 5.370e+02
6.750e+02, 4.810e+02
6.850e+02, 4.630e+02
6.950e+02, 4.120e+02
7.050e+02, 4.480e+02
7.150e+02, 3.270e+02
7.250e+02, 2.930e+02
7.350e+02, 2.510e+02
7.450e+02, 1.990e+02
7.550e+02, 1.640e+02
7.650e+02, 1.490e+02
7.750e+02, 9.100e+01
7.850e+02, 8.500e+01
7.950e+02, 6.700e+01
8.050e+02, 4.700e+01
8.150e+02, 3.200e+01
8.250e+02, 2.100e+01
8.350e+02, 2.100e+01
8.450e+02, 7.000e+00
8.550e+02, 5.000e+00
8.650e+02, 5.000e+00
8.750e+02, 1.000e+00
8.850e+02, 2.000e+00
8.950e+02, 1.000e+00
9.050e+02, 0.000e+00
9.150e+02, 0.000e+00
9.250e+02, 0.000e+00
9.350e+02, 0.000e+00
9.450e+02, 1.000e+00
9.550e+02, 0.000e+00
9.650e+02, 0.000e+00
9.750e+02, 0.000e+00
9.850e+02, 0.000e+00
9.950e+02, 0.000e+00
