# beta,Entries
5.000e-03, 0.000e+00
1.500e-02, 0.000e+00
2.500e-02, 0.000e+00
3.500e-02, 0.000e+00
4.500e-02, 0.000e+00
5.500e-02, 0.000e+00
6.500e-02, 0.000e+00
7.500e-02, 0.000e+00
8.500e-02, 0.000e+00
9.500e-02, 0.000e+00
1.050e-01, 0.000e+00
1.150e-01, 0.000e+00
1.250e-01, 0.000e+00
1.350e-01, 0.000e+00
1.450e-01, 0.000e+00
1.550e-01, 0.000e+00
1.650e-01, 0.000e+00
1.750e-01, 0.000e+00
1.850e-01, 0.000e+00
1.950e-01, 0.000e+00
2.050e-01, 3.000e+00
2.150e-01, 1.000e+00
2.250e-01, 6.000e+00
2.350e-01, 6.000e+00
2.450e-01, 5.000e+00
2.550e-01, 5.000e+00
2.650e-01, 4.000e+00
2.750e-01, 1.000e+00
2.850e-01, 7.000e+00
2.950e-01, 4.000e+00
3.050e-01, 8.000e+00
3.150e-01, 8.000e+00
3.250e-01, 9.000e+00
3.350e-01, 6.000e+00
3.450e-01, 1.500e+01
3.550e-01, 1.400e+01
3.650e-01, 1.300e+01
3.750e-01, 1.600e+01
3.850e-01, 1.200e+01
3.950e-01, 1.500e+01
4.050e-01, 2.400e+01
4.150e-01, 2.300e+01
4.250e-01, 2.400e+01
4.350e-01, 3.600e+01
4.450e-01, 2.000e+01
4.550e-01, 3.900e+01
4.650e-01, 4.000e+01
4.750e-01, 4.900e+01
4.850e-01, 4.700e+01
4.950e-01, 6.500e+01
5.050e-01, 5.700e+01
5.150e-01, 5.600e+01
5.250e-01, 6.100e+01
5.350e-01, 7.700e+01
5.450e-01, 7.500e+01
5.550e-01, 7.500e+01
5.650e-01, 1.010e+02
5.750e-01, 1.120e+02
5.850e-01, 1.000e+02
5.950e-01, 1.150e+02
6.050e-01, 1.110e+02
6.150e-01, 1.280e+02
6.250e-01, 1.620e+02
6.350e-01, 1.580e+02
6.450e-01, 1.980e+02
6.550e-01, 1.900e+02
6.650e-01, 1.900e+02
6.750e-01, 2.050e+02
6.850e-01, 1.930e+02
6.950e-01, 2.470e+02
7.050e-01, 2.980e+02
7.150e-01, 3.310e+02
7.250e-01, 3.180e+02
7.350e-01, 3.810e+02
7.450e-01, 5.020e+02
7.550e-01, 5.310e+02
7.650e-01, 4.880e+02
7.750e-01, 5.630e+02
7.850e-01, 7.180e+02
7.950e-01, 7.420e+02
8.050e-01, 7.990e+02
8.150e-01, 8.870e+02
8.250e-01, 9.880e+02
8.350e-01, 9.920e+02
8.450e-01, 1.027e+03
8.550e-01, 1.078e+03
8.650e-01, 1.102e+03
8.750e-01, 1.121e+03
8.850e-01, 1.228e+03
8.950e-01, 1.243e+03
9.050e-01, 1.259e+03
9.150e-01, 1.192e+03
9.250e-01, 1.196e+03
9.350e-01, 1.154e+03
9.450e-01, 1.187e+03
9.550e-01, 9.850e+02
9.650e-01, 7.760e+02
9.750e-01, 4.160e+02
9.850e-01, 1.170e+02
9.950e-01, 7.000e+00
