# pT,Entries
1.000e+01, 0.000e+00
3.000e+01, 0.000e+00
5.000e+01, 0.000e+00
7.000e+01, 4.000e+00
9.000e+01, 6.000e+00
1.100e+02, 1.400e+01
1.300e+02, 3.600e+01
1.500e+02, 3.900e+01
1.700e+02, 7.300e+01
1.900e+02, 1.020e+02
2.100e+02, 1.360e+02
2.300e+02, 1.970e+02
2.500e+02, 2.320e+02
2.700e+02, 3.070e+02
2.900e+02, 3.970e+02
3.100e+02, 4.350e+02
3.300e+02, 4.670e+02
3.500e+02, 5.450e+02
3.700e+02, 6.260e+02
3.900e+02, 6.530e+02
4.100e+02, 6.780e+02
4.300e+02, 7.290e+02
4.500e+02, 7.210e+02
4.700e+02, 7.890e+02
4.900e+02, 7.690e+02
5.100e+02, 8.040e+02
5.300e+02, 7.820e+02
5.500e+02, 7.870e+02
5.700e+02, 8.020e+02
5.900e+02, 7.890e+02
6.100e+02, 7.890e+02
6.300e+02, 7.570e+02
6.500e+02, 8.440e+02
6.700e+02, 7.370e+02
6.900e+02, 7.270e+02
7.100e+02, 7.350e+02
7.300e+02, 6.810e+02
7.500e+02, 6.280e+02
7.700e+02, 6.770e+02
7.900e+02, 6.000e+02
8.100e+02, 5.830e+02
8.300e+02, 5.340e+02
8.500e+02, 5.030e+02
8.700e+02, 4.540e+02
8.900e+02, 3.970e+02
9.100e+02, 3.840e+02
9.300e+02, 3.710e+02
9.500e+02, 3.910e+02
9.700e+02, 3.480e+02
9.900e+02, 2.880e+02
1.010e+03, 2.510e+02
1.030e+03, 2.510e+02
1.050e+03, 2.270e+02
1.070e+03, 2.110e+02
1.090e+03, 2.070e+02
1.110e+03, 1.850e+02
1.130e+03, 1.830e+02
1.150e+03, 1.510e+02
1.170e+03, 1.440e+02
1.190e+03, 1.430e+02
1.210e+03, 1.300e+02
1.230e+03, 1.170e+02
1.250e+03, 1.040e+02
1.270e+03, 8.300e+01
1.290e+03, 8.000e+01
1.310e+03, 6.900e+01
1.330e+03, 6.800e+01
1.350e+03, 6.700e+01
1.370e+03, 7.400e+01
1.390e+03, 4.900e+01
1.410e+03, 5.500e+01
1.430e+03, 4.300e+01
1.450e+03, 4.700e+01
1.470e+03, 3.100e+01
1.490e+03, 2.900e+01
1.510e+03, 4.100e+01
1.530e+03, 2.300e+01
1.550e+03, 3.000e+01
1.570e+03, 3.000e+01
1.590e+03, 2.300e+01
1.610e+03, 1.600e+01
1.630e+03, 2.200e+01
1.650e+03, 1.600e+01
1.670e+03, 2.100e+01
1.690e+03, 1.900e+01
1.710e+03, 1.500e+01
1.730e+03, 1.400e+01
1.750e+03, 1.100e+01
1.770e+03, 1.000e+01
1.790e+03, 8.000e+00
1.810e+03, 7.000e+00
1.830e+03, 1.300e+01
1.850e+03, 5.000e+00
1.870e+03, 5.000e+00
1.890e+03, 4.000e+00
1.910e+03, 5.000e+00
1.930e+03, 5.000e+00
1.950e+03, 6.000e+00
1.970e+03, 0.000e+00
1.990e+03, 2.000e+00
