# beta,Entries
5.000e-03, 0.000e+00
1.500e-02, 0.000e+00
2.500e-02, 0.000e+00
3.500e-02, 0.000e+00
4.500e-02, 0.000e+00
5.500e-02, 0.000e+00
6.500e-02, 0.000e+00
7.500e-02, 0.000e+00
8.500e-02, 0.000e+00
9.500e-02, 0.000e+00
1.050e-01, 0.000e+00
1.150e-01, 0.000e+00
1.250e-01, 0.000e+00
1.350e-01, 0.000e+00
1.450e-01, 0.000e+00
1.550e-01, 0.000e+00
1.650e-01, 0.000e+00
1.750e-01, 0.000e+00
1.850e-01, 0.000e+00
1.950e-01, 0.000e+00
2.050e-01, 0.000e+00
2.150e-01, 0.000e+00
2.250e-01, 0.000e+00
2.350e-01, 0.000e+00
2.450e-01, 0.000e+00
2.550e-01, 0.000e+00
2.650e-01, 2.000e+00
2.750e-01, 5.000e+00
2.850e-01, 3.000e+00
2.950e-01, 2.000e+00
3.050e-01, 4.000e+00
3.150e-01, 4.000e+00
3.250e-01, 7.000e+00
3.350e-01, 2.000e+00
3.450e-01, 7.000e+00
3.550e-01, 1.300e+01
3.650e-01, 1.100e+01
3.750e-01, 1.000e+01
3.850e-01, 1.500e+01
3.950e-01, 1.500e+01
4.050e-01, 2.300e+01
4.150e-01, 1.600e+01
4.250e-01, 2.400e+01
4.350e-01, 2.500e+01
4.450e-01, 2.700e+01
4.550e-01, 2.400e+01
4.650e-01, 2.100e+01
4.750e-01, 3.900e+01
4.850e-01, 3.800e+01
4.950e-01, 4.000e+01
5.050e-01, 3.400e+01
5.150e-01, 4.500e+01
5.250e-01, 6.400e+01
5.350e-01, 5.000e+01
5.450e-01, 5.200e+01
5.550e-01, 7.300e+01
5.650e-01, 7.400e+01
5.750e-01, 7.000e+01
5.850e-01, 9.300e+01
5.950e-01, 9.700e+01
6.050e-01, 9.200e+01
6.150e-01, 9.500e+01
6.250e-01, 9.600e+01
6.350e-01, 1.240e+02
6.450e-01, 1.430e+02
6.550e-01, 1.490e+02
6.650e-01, 1.560e+02
6.750e-01, 1.720e+02
6.850e-01, 1.740e+02
6.950e-01, 1.980e+02
7.050e-01, 2.290e+02
7.150e-01, 2.420e+02
7.250e-01, 2.650e+02
7.350e-01, 2.920e+02
7.450e-01, 4.060e+02
7.550e-01, 4.220e+02
7.650e-01, 4.610e+02
7.750e-01, 4.920e+02
7.850e-01, 5.810e+02
7.950e-01, 6.320e+02
8.050e-01, 6.930e+02
8.150e-01, 7.420e+02
8.250e-01, 7.900e+02
8.350e-01, 8.830e+02
8.450e-01, 9.230e+02
8.550e-01, 1.008e+03
8.650e-01, 1.058e+03
8.750e-01, 1.089e+03
8.850e-01, 1.073e+03
8.950e-01, 1.188e+03
9.050e-01, 1.260e+03
9.150e-01, 1.286e+03
9.250e-01, 1.339e+03
9.350e-01, 1.494e+03
9.450e-01, 1.346e+03
9.550e-01, 1.314e+03
9.650e-01, 1.230e+03
9.750e-01, 8.950e+02
9.850e-01, 3.860e+02
9.950e-01, 2.700e+01
