# beta,Entries
5.000e-03, 0.000e+00
1.500e-02, 0.000e+00
2.500e-02, 0.000e+00
3.500e-02, 0.000e+00
4.500e-02, 0.000e+00
5.500e-02, 0.000e+00
6.500e-02, 0.000e+00
7.500e-02, 0.000e+00
8.500e-02, 0.000e+00
9.500e-02, 0.000e+00
1.050e-01, 0.000e+00
1.150e-01, 0.000e+00
1.250e-01, 0.000e+00
1.350e-01, 0.000e+00
1.450e-01, 0.000e+00
1.550e-01, 0.000e+00
1.650e-01, 0.000e+00
1.750e-01, 0.000e+00
1.850e-01, 0.000e+00
1.950e-01, 0.000e+00
2.050e-01, 0.000e+00
2.150e-01, 0.000e+00
2.250e-01, 2.000e+00
2.350e-01, 0.000e+00
2.450e-01, 1.000e+00
2.550e-01, 4.000e+00
2.650e-01, 5.000e+00
2.750e-01, 6.000e+00
2.850e-01, 3.000e+00
2.950e-01, 9.000e+00
3.050e-01, 5.000e+00
3.150e-01, 1.400e+01
3.250e-01, 9.000e+00
3.350e-01, 1.400e+01
3.450e-01, 1.400e+01
3.550e-01, 1.200e+01
3.650e-01, 1.400e+01
3.750e-01, 1.100e+01
3.850e-01, 1.000e+01
3.950e-01, 2.400e+01
4.050e-01, 2.600e+01
4.150e-01, 2.200e+01
4.250e-01, 2.500e+01
4.350e-01, 2.200e+01
4.450e-01, 2.400e+01
4.550e-01, 3.400e+01
4.650e-01, 2.900e+01
4.750e-01, 3.600e+01
4.850e-01, 5.300e+01
4.950e-01, 3.500e+01
5.050e-01, 6.100e+01
5.150e-01, 5.800e+01
5.250e-01, 6.100e+01
5.350e-01, 6.400e+01
5.450e-01, 7.900e+01
5.550e-01, 7.000e+01
5.650e-01, 9.100e+01
5.750e-01, 9.300e+01
5.850e-01, 1.000e+02
5.950e-01, 9.700e+01
6.050e-01, 1.040e+02
6.150e-01, 1.280e+02
6.250e-01, 1.260e+02
6.350e-01, 1.300e+02
6.450e-01, 1.480e+02
6.550e-01, 1.600e+02
6.650e-01, 1.620e+02
6.750e-01, 2.030e+02
6.850e-01, 1.950e+02
6.950e-01, 2.260e+02
7.050e-01, 2.510e+02
7.150e-01, 2.940e+02
7.250e-01, 3.300e+02
7.350e-01, 3.230e+02
7.450e-01, 4.210e+02
7.550e-01, 4.610e+02
7.650e-01, 5.160e+02
7.750e-01, 5.400e+02
7.850e-01, 6.540e+02
7.950e-01, 7.380e+02
8.050e-01, 7.470e+02
8.150e-01, 8.080e+02
8.250e-01, 9.300e+02
8.350e-01, 9.470e+02
8.450e-01, 1.021e+03
8.550e-01, 1.040e+03
8.650e-01, 1.080e+03
8.750e-01, 1.085e+03
8.850e-01, 1.235e+03
8.950e-01, 1.191e+03
9.050e-01, 1.219e+03
9.150e-01, 1.252e+03
9.250e-01, 1.234e+03
9.350e-01, 1.291e+03
9.450e-01, 1.261e+03
9.550e-01, 1.167e+03
9.650e-01, 1.018e+03
9.750e-01, 6.570e+02
9.850e-01, 2.590e+02
9.950e-01, 1.300e+01
