# beta,Entries
5.000e-03, 0.000e+00
1.500e-02, 0.000e+00
2.500e-02, 0.000e+00
3.500e-02, 0.000e+00
4.500e-02, 0.000e+00
5.500e-02, 0.000e+00
6.500e-02, 0.000e+00
7.500e-02, 0.000e+00
8.500e-02, 0.000e+00
9.500e-02, 0.000e+00
1.050e-01, 0.000e+00
1.150e-01, 0.000e+00
1.250e-01, 0.000e+00
1.350e-01, 0.000e+00
1.450e-01, 0.000e+00
1.550e-01, 0.000e+00
1.650e-01, 0.000e+00
1.750e-01, 1.000e+00
1.850e-01, 1.000e+00
1.950e-01, 1.000e+00
2.050e-01, 0.000e+00
2.150e-01, 3.000e+00
2.250e-01, 5.000e+00
2.350e-01, 3.000e+00
2.450e-01, 2.000e+00
2.550e-01, 4.000e+00
2.650e-01, 5.000e+00
2.750e-01, 9.000e+00
2.850e-01, 8.000e+00
2.950e-01, 9.000e+00
3.050e-01, 9.000e+00
3.150e-01, 1.400e+01
3.250e-01, 8.000e+00
3.350e-01, 8.000e+00
3.450e-01, 1.500e+01
3.550e-01, 1.600e+01
3.650e-01, 1.900e+01
3.750e-01, 3.000e+01
3.850e-01, 2.300e+01
3.950e-01, 1.600e+01
4.050e-01, 3.100e+01
4.150e-01, 3.700e+01
4.250e-01, 2.400e+01
4.350e-01, 4.000e+01
4.450e-01, 3.900e+01
4.550e-01, 4.100e+01
4.650e-01, 5.600e+01
4.750e-01, 6.500e+01
4.850e-01, 6.100e+01
4.950e-01, 5.400e+01
5.050e-01, 6.400e+01
5.150e-01, 9.000e+01
5.250e-01, 7.100e+01
5.350e-01, 8.600e+01
5.450e-01, 9.400e+01
5.550e-01, 9.500e+01
5.650e-01, 1.210e+02
5.750e-01, 1.050e+02
5.850e-01, 1.300e+02
5.950e-01, 1.310e+02
6.050e-01, 1.640e+02
6.150e-01, 1.480e+02
6.250e-01, 1.640e+02
6.350e-01, 1.890e+02
6.450e-01, 1.890e+02
6.550e-01, 2.080e+02
6.650e-01, 2.220e+02
6.750e-01, 2.480e+02
6.850e-01, 2.710e+02
6.950e-01, 3.230e+02
7.050e-01, 3.680e+02
7.150e-01, 3.830e+02
7.250e-01, 3.590e+02
7.350e-01, 4.560e+02
7.450e-01, 5.060e+02
7.550e-01, 5.820e+02
7.650e-01, 5.790e+02
7.750e-01, 6.120e+02
7.850e-01, 7.850e+02
7.950e-01, 8.410e+02
8.050e-01, 8.610e+02
8.150e-01, 8.440e+02
8.250e-01, 1.017e+03
8.350e-01, 9.910e+02
8.450e-01, 1.078e+03
8.550e-01, 1.150e+03
8.650e-01, 1.057e+03
8.750e-01, 1.185e+03
8.850e-01, 1.206e+03
8.950e-01, 1.223e+03
9.050e-01, 1.215e+03
9.150e-01, 1.149e+03
9.250e-01, 1.131e+03
9.350e-01, 1.003e+03
9.450e-01, 9.160e+02
9.550e-01, 7.380e+02
9.650e-01, 4.990e+02
9.750e-01, 2.270e+02
9.850e-01, 4.800e+01
9.950e-01, 0.000e+00
