# eta,beta,Entries
5.000e-02, 2.500e-02, 0.000e+00
5.000e-02, 7.500e-02, 0.000e+00
5.000e-02, 1.250e-01, 0.000e+00
5.000e-02, 1.750e-01, 0.000e+00
5.000e-02, 2.250e-01, 0.000e+00
5.000e-02, 2.750e-01, 0.000e+00
5.000e-02, 3.250e-01, 2.000e+00
5.000e-02, 3.750e-01, 4.000e+00
5.000e-02, 4.250e-01, 9.000e+00
5.000e-02, 4.750e-01, 1.600e+01
5.000e-02, 5.250e-01, 2.500e+01
5.000e-02, 5.750e-01, 3.300e+01
5.000e-02, 6.250e-01, 5.000e+01
5.000e-02, 6.750e-01, 9.100e+01
5.000e-02, 7.250e-01, 1.280e+02
5.000e-02, 7.750e-01, 1.530e+02
5.000e-02, 8.250e-01, 1.940e+02
5.000e-02, 8.750e-01, 1.920e+02
5.000e-02, 9.250e-01, 1.680e+02
5.000e-02, 9.750e-01, 5.000e+01
1.500e-01, 2.500e-02, 0.000e+00
1.500e-01, 7.500e-02, 0.000e+00
1.500e-01, 1.250e-01, 0.000e+00
1.500e-01, 1.750e-01, 0.000e+00
1.500e-01, 2.250e-01, 0.000e+00
1.500e-01, 2.750e-01, 0.000e+00
1.500e-01, 3.250e-01, 5.000e+00
1.500e-01, 3.750e-01, 8.000e+00
1.500e-01, 4.250e-01, 9.000e+00
1.500e-01, 4.750e-01, 1.200e+01
1.500e-01, 5.250e-01, 2.600e+01
1.500e-01, 5.750e-01, 3.200e+01
1.500e-01, 6.250e-01, 5.600e+01
1.500e-01, 6.750e-01, 8.200e+01
1.500e-01, 7.250e-01, 1.180e+02
1.500e-01, 7.750e-01, 1.800e+02
1.500e-01, 8.250e-01, 2.190e+02
1.500e-01, 8.750e-01, 2.480e+02
1.500e-01, 9.250e-01, 1.880e+02
1.500e-01, 9.750e-01, 5.700e+01
2.500e-01, 2.500e-02, 0.000e+00
2.500e-01, 7.500e-02, 0.000e+00
2.500e-01, 1.250e-01, 0.000e+00
2.500e-01, 1.750e-01, 0.000e+00
2.500e-01, 2.250e-01, 0.000e+00
2.500e-01, 2.750e-01, 0.000e+00
2.500e-01, 3.250e-01, 1.000e+00
2.500e-01, 3.750e-01, 6.000e+00
2.500e-01, 4.250e-01, 9.000e+00
2.500e-01, 4.750e-01, 9.000e+00
2.500e-01, 5.250e-01, 2.600e+01
2.500e-01, 5.750e-01, 3.300e+01
2.500e-01, 6.250e-01, 5.600e+01
2.500e-01, 6.750e-01, 7.100e+01
2.500e-01, 7.250e-01, 1.160e+02
2.500e-01, 7.750e-01, 2.100e+02
2.500e-01, 8.250e-01, 2.460e+02
2.500e-01, 8.750e-01, 2.160e+02
2.500e-01, 9.250e-01, 1.870e+02
2.500e-01, 9.750e-01, 6.100e+01
3.500e-01, 2.500e-02, 0.000e+00
3.500e-01, 7.500e-02, 0.000e+00
3.500e-01, 1.250e-01, 0.000e+00
3.500e-01, 1.750e-01, 0.000e+00
3.500e-01, 2.250e-01, 0.000e+00
3.500e-01, 2.750e-01, 0.000e+00
3.500e-01, 3.250e-01, 3.000e+00
3.500e-01, 3.750e-01, 7.000e+00
3.500e-01, 4.250e-01, 6.000e+00
3.500e-01, 4.750e-01, 1.500e+01
3.500e-01, 5.250e-01, 2.200e+01
3.500e-01, 5.750e-01, 3.400e+01
3.500e-01, 6.250e-01, 6.700e+01
3.500e-01, 6.750e-01, 7.700e+01
3.500e-01, 7.250e-01, 1.200e+02
3.500e-01, 7.750e-01, 2.120e+02
3.500e-01, 8.250e-01, 2.690e+02
3.500e-01, 8.750e-01, 2.640e+02
3.500e-01, 9.250e-01, 2.120e+02
3.500e-01, 9.750e-01, 6.700e+01
4.500e-01, 2.500e-02, 0.000e+00
4.500e-01, 7.500e-02, 0.000e+00
4.500e-01, 1.250e-01, 0.000e+00
4.500e-01, 1.750e-01, 0.000e+00
4.500e-01, 2.250e-01, 0.000e+00
4.500e-01, 2.750e-01, 0.000e+00
4.500e-01, 3.250e-01, 2.000e+00
4.500e-01, 3.750e-01, 4.000e+00
4.500e-01, 4.250e-01, 1.100e+01
4.500e-01, 4.750e-01, 1.200e+01
4.500e-01, 5.250e-01, 2.500e+01
4.500e-01, 5.750e-01, 4.600e+01
4.500e-01, 6.250e-01, 4.500e+01
4.500e-01, 6.750e-01, 6.300e+01
4.500e-01, 7.250e-01, 1.130e+02
4.500e-01, 7.750e-01, 1.800e+02
4.500e-01, 8.250e-01, 2.600e+02
4.500e-01, 8.750e-01, 2.740e+02
4.500e-01, 9.250e-01, 2.230e+02
4.500e-01, 9.750e-01, 7.700e+01
5.500e-01, 2.500e-02, 0.000e+00
5.500e-01, 7.500e-02, 0.000e+00
5.500e-01, 1.250e-01, 0.000e+00
5.500e-01, 1.750e-01, 0.000e+00
5.500e-01, 2.250e-01, 0.000e+00
5.500e-01, 2.750e-01, 0.000e+00
5.500e-01, 3.250e-01, 3.000e+00
5.500e-01, 3.750e-01, 2.000e+00
5.500e-01, 4.250e-01, 1.000e+01
5.500e-01, 4.750e-01, 1.000e+01
5.500e-01, 5.250e-01, 1.700e+01
5.500e-01, 5.750e-01, 2.500e+01
5.500e-01, 6.250e-01, 4.100e+01
5.500e-01, 6.750e-01, 5.600e+01
5.500e-01, 7.250e-01, 1.020e+02
5.500e-01, 7.750e-01, 1.730e+02
5.500e-01, 8.250e-01, 2.510e+02
5.500e-01, 8.750e-01, 2.910e+02
5.500e-01, 9.250e-01, 2.470e+02
5.500e-01, 9.750e-01, 7.600e+01
6.500e-01, 2.500e-02, 0.000e+00
6.500e-01, 7.500e-02, 0.000e+00
