# eta,beta,Entries
5.000e-02, 2.500e-02, 0.000e+00
5.000e-02, 7.500e-02, 0.000e+00
5.000e-02, 1.250e-01, 0.000e+00
5.000e-02, 1.750e-01, 1.000e+00
5.000e-02, 2.250e-01, 8.000e+00
5.000e-02, 2.750e-01, 7.000e+00
5.000e-02, 3.250e-01, 1.500e+01
5.000e-02, 3.750e-01, 1.500e+01
5.000e-02, 4.250e-01, 3.900e+01
5.000e-02, 4.750e-01, 5.600e+01
5.000e-02, 5.250e-01, 6.800e+01
5.000e-02, 5.750e-01, 9.400e+01
5.000e-02, 6.250e-01, 1.170e+02
5.000e-02, 6.750e-01, 1.560e+02
5.000e-02, 7.250e-01, 2.500e+02
5.000e-02, 7.750e-01, 2.750e+02
5.000e-02, 8.250e-01, 2.550e+02
5.000e-02, 8.750e-01, 1.580e+02
5.000e-02, 9.250e-01, 6.100e+01
5.000e-02, 9.750e-01, 1.000e+00
1.500e-01, 2.500e-02, 0.000e+00
1.500e-01, 7.500e-02, 0.000e+00
1.500e-01, 1.250e-01, 1.000e+00
1.500e-01, 1.750e-01, 2.000e+00
1.500e-01, 2.250e-01, 3.000e+00
1.500e-01, 2.750e-01, 5.000e+00
1.500e-01, 3.250e-01, 1.300e+01
1.500e-01, 3.750e-01, 2.000e+01
1.500e-01, 4.250e-01, 3.000e+01
1.500e-01, 4.750e-01, 4.900e+01
1.500e-01, 5.250e-01, 5.800e+01
1.500e-01, 5.750e-01, 8.900e+01
1.500e-01, 6.250e-01, 1.130e+02
1.500e-01, 6.750e-01, 1.540e+02
1.500e-01, 7.250e-01, 2.640e+02
1.500e-01, 7.750e-01, 2.870e+02
1.500e-01, 8.250e-01, 2.970e+02
1.500e-01, 8.750e-01, 1.770e+02
1.500e-01, 9.250e-01, 4.900e+01
1.500e-01, 9.750e-01, 3.000e+00
2.500e-01, 2.500e-02, 0.000e+00
2.500e-01, 7.500e-02, 0.000e+00
2.500e-01, 1.250e-01, 0.000e+00
2.500e-01, 1.750e-01, 2.000e+00
2.500e-01, 2.250e-01, 0.000e+00
2.500e-01, 2.750e-01, 6.000e+00
2.500e-01, 3.250e-01, 1.300e+01
2.500e-01, 3.750e-01, 1.600e+01
2.500e-01, 4.250e-01, 3.000e+01
2.500e-01, 4.750e-01, 4.800e+01
2.500e-01, 5.250e-01, 5.900e+01
2.500e-01, 5.750e-01, 9.300e+01
2.500e-01, 6.250e-01, 1.110e+02
2.500e-01, 6.750e-01, 1.480e+02
2.500e-01, 7.250e-01, 2.240e+02
2.500e-01, 7.750e-01, 2.980e+02
2.500e-01, 8.250e-01, 2.940e+02
2.500e-01, 8.750e-01, 1.650e+02
2.500e-01, 9.250e-01, 6.200e+01
2.500e-01, 9.750e-01, 3.000e+00
3.500e-01, 2.500e-02, 0.000e+00
3.500e-01, 7.500e-02, 0.000e+00
3.500e-01, 1.250e-01, 1.000e+00
3.500e-01, 1.750e-01, 1.000e+00
3.500e-01, 2.250e-01, 4.000e+00
3.500e-01, 2.750e-01, 5.000e+00
3.500e-01, 3.250e-01, 7.000e+00
3.500e-01, 3.750e-01, 1.600e+01
3.500e-01, 4.250e-01, 3.700e+01
3.500e-01, 4.750e-01, 4.200e+01
3.500e-01, 5.250e-01, 4.800e+01
3.500e-01, 5.750e-01, 9.100e+01
3.500e-01, 6.250e-01, 1.000e+02
3.500e-01, 6.750e-01, 1.330e+02
3.500e-01, 7.250e-01, 2.220e+02
3.500e-01, 7.750e-01, 3.160e+02
3.500e-01, 8.250e-01, 3.320e+02
3.500e-01, 8.750e-01, 1.770e+02
3.500e-01, 9.250e-01, 7.100e+01
3.500e-01, 9.750e-01, 4.000e+00
4.500e-01, 2.500e-02, 0.000e+00
4.500e-01, 7.500e-02, 0.000e+00
4.500e-01, 1.250e-01, 1.000e+00
4.500e-01, 1.750e-01, 0.000e+00
4.500e-01, 2.250e-01, 0.000e+00
4.500e-01, 2.750e-01, 7.000e+00
4.500e-01, 3.250e-01, 7.000e+00
4.500e-01, 3.750e-01, 2.400e+01
4.500e-01, 4.250e-01, 3.000e+01
4.500e-01, 4.750e-01, 3.900e+01
4.500e-01, 5.250e-01, 5.700e+01
4.500e-01, 5.750e-01, 9.700e+01
4.500e-01, 6.250e-01, 9.600e+01
4.500e-01, 6.750e-01, 1.310e+02
4.500e-01, 7.250e-01, 2.140e+02
4.500e-01, 7.750e-01, 3.020e+02
4.500e-01, 8.250e-01, 2.890e+02
4.500e-01, 8.750e-01, 2.120e+02
4.500e-01, 9.250e-01, 5.500e+01
4.500e-01, 9.750e-01, 1.000e+00
5.500e-01, 2.500e-02, 0.000e+00
5.500e-01, 7.500e-02, 0.000e+00
5.500e-01, 1.250e-01, 0.000e+00
5.500e-01, 1.750e-01, 0.000e+00
5.500e-01, 2.250e-01, 2.000e+00
5.500e-01, 2.750e-01, 6.000e+00
5.500e-01, 3.250e-01, 9.000e+00
5.500e-01, 3.750e-01, 1.000e+01
5.500e-01, 4.250e-01, 2.400e+01
5.500e-01, 4.750e-01, 3.300e+01
5.500e-01, 5.250e-01, 3.900e+01
5.500e-01, 5.750e-01, 7.800e+01
5.500e-01, 6.250e-01, 8.700e+01
5.500e-01, 6.750e-01, 1.420e+02
5.500e-01, 7.250e-01, 2.040e+02
5.500e-01, 7.750e-01, 3.010e+02
5.500e-01, 8.250e-01, 3.330e+02
5.500e-01, 8.750e-01, 2.270e+02
5.500e-01, 9.250e-01, 9.300e+01
5.500e-01, 9.750e-01, 3.000e+00
6.500e-01, 2.500e-02, 0.000e+00
6.500e-01, 7.500e-02, 0.000e+00
