# pT,Entries
1.000e+01, 0.000e+00
3.000e+01, 0.000e+00
5.000e+01, 0.000e+00
7.000e+01, 2.000e+00
9.000e+01, 8.000e+00
1.100e+02, 9.000e+00
1.300e+02, 4.000e+00
1.500e+02, 2.200e+01
1.700e+02, 2.500e+01
1.900e+02, 4.900e+01
2.100e+02, 4.900e+01
2.300e+02, 6.900e+01
2.500e+02, 1.020e+02
2.700e+02, 1.180e+02
2.900e+02, 1.660e+02
3.100e+02, 1.910e+02
3.300e+02, 2.620e+02
3.500e+02, 2.480e+02
3.700e+02, 3.260e+02
3.900e+02, 3.440e+02
4.100e+02, 3.950e+02
4.300e+02, 4.280e+02
4.500e+02, 4.690e+02
4.700e+02, 4.800e+02
4.900e+02, 5.060e+02
5.100e+02, 5.230e+02
5.300e+02, 5.660e+02
5.500e+02, 5.670e+02
5.700e+02, 6.300e+02
5.900e+02, 5.710e+02
6.100e+02, 5.840e+02
6.300e+02, 5.910e+02
6.500e+02, 5.710e+02
6.700e+02, 5.910e+02
6.900e+02, 5.900e+02
7.100e+02, 5.950e+02
7.300e+02, 5.300e+02
7.500e+02, 5.750e+02
7.700e+02, 6.160e+02
7.900e+02, 5.690e+02
8.100e+02, 5.480e+02
8.300e+02, 5.190e+02
8.500e+02, 5.650e+02
8.700e+02, 6.140e+02
8.900e+02, 5.580e+02
9.100e+02, 5.150e+02
9.300e+02, 6.150e+02
9.500e+02, 5.180e+02
9.700e+02, 4.800e+02
9.900e+02, 4.790e+02
1.010e+03, 4.190e+02
1.030e+03, 4.640e+02
1.050e+03, 4.070e+02
1.070e+03, 3.990e+02
1.090e+03, 3.560e+02
1.110e+03, 3.390e+02
1.130e+03, 3.010e+02
1.150e+03, 2.960e+02
1.170e+03, 2.780e+02
1.190e+03, 2.860e+02
1.210e+03, 2.500e+02
1.230e+03, 2.430e+02
1.250e+03, 2.170e+02
1.270e+03, 1.970e+02
1.290e+03, 1.890e+02
1.310e+03, 1.760e+02
1.330e+03, 1.390e+02
1.350e+03, 1.500e+02
1.370e+03, 1.190e+02
1.390e+03, 1.220e+02
1.410e+03, 9.900e+01
1.430e+03, 1.040e+02
1.450e+03, 9.100e+01
1.470e+03, 8.900e+01
1.490e+03, 9.100e+01
1.510e+03, 7.900e+01
1.530e+03, 7.000e+01
1.550e+03, 6.900e+01
1.570e+03, 6.300e+01
1.590e+03, 7.200e+01
1.610e+03, 4.900e+01
1.630e+03, 5.400e+01
1.650e+03, 4.200e+01
1.670e+03, 4.400e+01
1.690e+03, 4.400e+01
1.710e+03, 3.300e+01
1.730e+03, 3.000e+01
1.750e+03, 3.300e+01
1.770e+03, 3.000e+01
1.790e+03, 2.000e+01
1.810e+03, 2.600e+01
1.830e+03, 2.300e+01
1.850e+03, 1.900e+01
1.870e+03, 2.000e+01
1.890e+03, 1.500e+01
1.910e+03, 1.800e+01
1.930e+03, 1.000e+01
1.950e+03, 1.200e+01
1.970e+03, 1.400e+01
1.990e+03, 1.100e+01
