# pT,Entries
1.000e+01, 0.000e+00
3.000e+01, 0.000e+00
5.000e+01, 0.000e+00
7.000e+01, 1.900e+01
9.000e+01, 1.380e+02
1.100e+02, 2.510e+02
1.300e+02, 4.260e+02
1.500e+02, 5.750e+02
1.700e+02, 8.110e+02
1.900e+02, 9.270e+02
2.100e+02, 1.127e+03
2.300e+02, 1.198e+03
2.500e+02, 1.391e+03
2.700e+02, 1.374e+03
2.900e+02, 1.467e+03
3.100e+02, 1.469e+03
3.300e+02, 1.392e+03
3.500e+02, 1.341e+03
3.700e+02, 1.256e+03
3.900e+02, 1.168e+03
4.100e+02, 1.043e+03
4.300e+02, 9.370e+02
4.500e+02, 8.340e+02
4.700e+02, 7.420e+02
4.900e+02, 6.780e+02
5.100e+02, 5.810e+02
5.300e+02, 5.030e+02
5.500e+02, 4.460e+02
5.700e+02, 3.800e+02
5.900e+02, 3.440e+02
6.100e+02, 3.080e+02
6.300e+02, 3.170e+02
6.500e+02, 2.610e+02
6.700e+02, 2.270e+02
6.900e+02, 1.850e+02
7.100e+02, 1.960e+02
7.300e+02, 1.350e+02
7.500e+02, 1.120e+02
7.700e+02, 1.140e+02
7.900e+02, 1.060e+02
8.100e+02, 8.900e+01
8.300e+02, 7.900e+01
8.500e+02, 5.000e+01
8.700e+02, 6.600e+01
8.900e+02, 4.800e+01
9.100e+02, 5.500e+01
9.300e+02, 4.000e+01
9.500e+02, 3.400e+01
9.700e+02, 3.900e+01
9.900e+02, 3.400e+01
1.010e+03, 3.900e+01
1.030e+03, 2.600e+01
1.050e+03, 2.800e+01
1.070e+03, 2.000e+01
1.090e+03, 1.200e+01
1.110e+03, 2.000e+01
1.130e+03, 1.500e+01
1.150e+03, 1.400e+01
1.170e+03, 1.400e+01
1.190e+03, 1.000e+01
1.210e+03, 1.000e+01
1.230e+03, 1.100e+01
1.250e+03, 8.000e+00
1.270e+03, 7.000e+00
1.290e+03, 3.000e+00
1.310e+03, 7.000e+00
1.330e+03, 5.000e+00
1.350e+03, 3.000e+00
1.370e+03, 6.000e+00
1.390e+03, 8.000e+00
1.410e+03, 7.000e+00
1.430e+03, 4.000e+00
1.450e+03, 3.000e+00
1.470e+03, 2.000e+00
1.490e+03, 0.000e+00
1.510e+03, 2.000e+00
1.530e+03, 2.000e+00
1.550e+03, 3.000e+00
1.570e+03, 1.000e+00
1.590e+03, 1.000e+00
1.610e+03, 0.000e+00
1.630e+03, 0.000e+00
1.650e+03, 0.000e+00
1.670e+03, 0.000e+00
1.690e+03, 1.000e+00
1.710e+03, 2.000e+00
1.730e+03, 0.000e+00
1.750e+03, 0.000e+00
1.770e+03, 1.000e+00
1.790e+03, 0.000e+00
1.810e+03, 0.000e+00
1.830e+03, 0.000e+00
1.850e+03, 0.000e+00
1.870e+03, 0.000e+00
1.890e+03, 0.000e+00
1.910e+03, 0.000e+00
1.930e+03, 0.000e+00
1.950e+03, 0.000e+00
1.970e+03, 0.000e+00
1.990e+03, 0.000e+00
