# massToF,Entries
5.000e+00, 0.000e+00
1.500e+01, 0.000e+00
2.500e+01, 0.000e+00
3.500e+01, 0.000e+00
4.500e+01, 0.000e+00
5.500e+01, 0.000e+00
6.500e+01, 0.000e+00
7.500e+01, 0.000e+00
8.500e+01, 0.000e+00
9.500e+01, 0.000e+00
1.050e+02, 0.000e+00
1.150e+02, 0.000e+00
1.250e+02, 0.000e+00
1.350e+02, 0.000e+00
1.450e+02, 0.000e+00
1.550e+02, 0.000e+00
1.650e+02, 0.000e+00
1.750e+02, 0.000e+00
1.850e+02, 0.000e+00
1.950e+02, 0.000e+00
2.050e+02, 0.000e+00
2.150e+02, 0.000e+00
2.250e+02, 0.000e+00
2.350e+02, 0.000e+00
2.450e+02, 0.000e+00
2.550e+02, 0.000e+00
2.650e+02, 0.000e+00
2.750e+02, 0.000e+00
2.850e+02, 0.000e+00
2.950e+02, 0.000e+00
3.050e+02, 0.000e+00
3.150e+02, 0.000e+00
3.250e+02, 0.000e+00
3.350e+02, 0.000e+00
3.450e+02, 0.000e+00
3.550e+02, 0.000e+00
3.650e+02, 0.000e+00
3.750e+02, 0.000e+00
3.850e+02, 0.000e+00
3.950e+02, 0.000e+00
4.050e+02, 0.000e+00
4.150e+02, 0.000e+00
4.250e+02, 0.000e+00
4.350e+02, 0.000e+00
4.450e+02, 0.000e+00
4.550e+02, 1.000e+00
4.650e+02, 0.000e+00
4.750e+02, 1.000e+00
4.850e+02, 3.000e+00
4.950e+02, 2.000e+00
5.050e+02, 4.000e+00
5.150e+02, 1.000e+00
5.250e+02, 5.000e+00
5.350e+02, 6.000e+00
5.450e+02, 1.000e+01
5.550e+02, 1.500e+01
5.650e+02, 1.600e+01
5.750e+02, 2.900e+01
5.850e+02, 2.500e+01
5.950e+02, 1.900e+01
6.050e+02, 3.400e+01
6.150e+02, 7.100e+01
6.250e+02, 6.300e+01
6.350e+02, 1.050e+02
6.450e+02, 9.500e+01
6.550e+02, 1.200e+02
6.650e+02, 1.320e+02
6.750e+02, 1.750e+02
6.850e+02, 2.040e+02
6.950e+02, 2.620e+02
7.050e+02, 3.040e+02
7.150e+02, 2.570e+02
7.250e+02, 3.220e+02
7.350e+02, 3.220e+02
7.450e+02, 3.400e+02
7.550e+02, 3.910e+02
7.650e+02, 3.820e+02
7.750e+02, 4.070e+02
7.850e+02, 4.160e+02
7.950e+02, 3.970e+02
8.050e+02, 4.400e+02
8.150e+02, 4.330e+02
8.250e+02, 3.940e+02
8.350e+02, 3.560e+02
8.450e+02, 3.660e+02
8.550e+02, 3.700e+02
8.650e+02, 3.170e+02
8.750e+02, 3.260e+02
8.850e+02, 2.550e+02
8.950e+02, 2.220e+02
9.050e+02, 2.090e+02
9.150e+02, 1.800e+02
9.250e+02, 1.450e+02
9.350e+02, 1.360e+02
9.450e+02, 1.080e+02
9.550e+02, 9.900e+01
9.650e+02, 7.200e+01
9.750e+02, 6.500e+01
9.850e+02, 4.700e+01
9.950e+02, 4.600e+01
