# eta,beta,Entries
5.000e-02, 2.500e-02, 0.000e+00
5.000e-02, 7.500e-02, 0.000e+00
5.000e-02, 1.250e-01, 0.000e+00
5.000e-02, 1.750e-01, 1.000e+00
5.000e-02, 2.250e-01, 2.000e+00
5.000e-02, 2.750e-01, 3.000e+00
5.000e-02, 3.250e-01, 1.000e+01
5.000e-02, 3.750e-01, 8.000e+00
5.000e-02, 4.250e-01, 2.400e+01
5.000e-02, 4.750e-01, 3.300e+01
5.000e-02, 5.250e-01, 4.500e+01
5.000e-02, 5.750e-01, 6.100e+01
5.000e-02, 6.250e-01, 8.500e+01
5.000e-02, 6.750e-01, 1.280e+02
5.000e-02, 7.250e-01, 1.880e+02
5.000e-02, 7.750e-01, 2.470e+02
5.000e-02, 8.250e-01, 2.390e+02
5.000e-02, 8.750e-01, 2.360e+02
5.000e-02, 9.250e-01, 1.060e+02
5.000e-02, 9.750e-01, 1.600e+01
1.500e-01, 2.500e-02, 0.000e+00
1.500e-01, 7.500e-02, 0.000e+00
1.500e-01, 1.250e-01, 0.000e+00
1.500e-01, 1.750e-01, 0.000e+00
1.500e-01, 2.250e-01, 1.000e+00
1.500e-01, 2.750e-01, 6.000e+00
1.500e-01, 3.250e-01, 2.000e+00
1.500e-01, 3.750e-01, 1.400e+01
1.500e-01, 4.250e-01, 1.700e+01
1.500e-01, 4.750e-01, 3.800e+01
1.500e-01, 5.250e-01, 3.400e+01
1.500e-01, 5.750e-01, 6.600e+01
1.500e-01, 6.250e-01, 9.100e+01
1.500e-01, 6.750e-01, 1.170e+02
1.500e-01, 7.250e-01, 1.790e+02
1.500e-01, 7.750e-01, 2.800e+02
1.500e-01, 8.250e-01, 2.880e+02
1.500e-01, 8.750e-01, 2.330e+02
1.500e-01, 9.250e-01, 1.140e+02
1.500e-01, 9.750e-01, 8.000e+00
2.500e-01, 2.500e-02, 0.000e+00
2.500e-01, 7.500e-02, 0.000e+00
2.500e-01, 1.250e-01, 0.000e+00
2.500e-01, 1.750e-01, 0.000e+00
2.500e-01, 2.250e-01, 4.000e+00
2.500e-01, 2.750e-01, 5.000e+00
2.500e-01, 3.250e-01, 8.000e+00
2.500e-01, 3.750e-01, 1.300e+01
2.500e-01, 4.250e-01, 2.000e+01
2.500e-01, 4.750e-01, 3.500e+01
2.500e-01, 5.250e-01, 4.800e+01
2.500e-01, 5.750e-01, 6.500e+01
2.500e-01, 6.250e-01, 9.300e+01
2.500e-01, 6.750e-01, 1.330e+02
2.500e-01, 7.250e-01, 1.860e+02
2.500e-01, 7.750e-01, 2.650e+02
2.500e-01, 8.250e-01, 3.140e+02
2.500e-01, 8.750e-01, 2.200e+02
2.500e-01, 9.250e-01, 1.190e+02
2.500e-01, 9.750e-01, 1.000e+01
3.500e-01, 2.500e-02, 0.000e+00
3.500e-01, 7.500e-02, 0.000e+00
3.500e-01, 1.250e-01, 0.000e+00
3.500e-01, 1.750e-01, 0.000e+00
3.500e-01, 2.250e-01, 0.000e+00
3.500e-01, 2.750e-01, 2.000e+00
3.500e-01, 3.250e-01, 6.000e+00
3.500e-01, 3.750e-01, 1.300e+01
3.500e-01, 4.250e-01, 1.900e+01
3.500e-01, 4.750e-01, 2.900e+01
3.500e-01, 5.250e-01, 3.200e+01
3.500e-01, 5.750e-01, 6.700e+01
3.500e-01, 6.250e-01, 7.700e+01
3.500e-01, 6.750e-01, 1.180e+02
3.500e-01, 7.250e-01, 1.910e+02
3.500e-01, 7.750e-01, 2.790e+02
3.500e-01, 8.250e-01, 2.870e+02
3.500e-01, 8.750e-01, 2.570e+02
3.500e-01, 9.250e-01, 1.410e+02
3.500e-01, 9.750e-01, 2.200e+01
4.500e-01, 2.500e-02, 0.000e+00
4.500e-01, 7.500e-02, 0.000e+00
4.500e-01, 1.250e-01, 0.000e+00
4.500e-01, 1.750e-01, 1.000e+00
4.500e-01, 2.250e-01, 0.000e+00
4.500e-01, 2.750e-01, 3.000e+00
4.500e-01, 3.250e-01, 7.000e+00
4.500e-01, 3.750e-01, 1.200e+01
4.500e-01, 4.250e-01, 2.200e+01
4.500e-01, 4.750e-01, 3.200e+01
4.500e-01, 5.250e-01, 4.700e+01
4.500e-01, 5.750e-01, 4.700e+01
4.500e-01, 6.250e-01, 8.300e+01
4.500e-01, 6.750e-01, 9.300e+01
4.500e-01, 7.250e-01, 1.900e+02
4.500e-01, 7.750e-01, 2.440e+02
4.500e-01, 8.250e-01, 3.340e+02
4.500e-01, 8.750e-01, 2.530e+02
4.500e-01, 9.250e-01, 1.580e+02
4.500e-01, 9.750e-01, 1.100e+01
5.500e-01, 2.500e-02, 0.000e+00
5.500e-01, 7.500e-02, 0.000e+00
5.500e-01, 1.250e-01, 0.000e+00
5.500e-01, 1.750e-01, 0.000e+00
5.500e-01, 2.250e-01, 2.000e+00
5.500e-01, 2.750e-01, 2.000e+00
5.500e-01, 3.250e-01, 4.000e+00
5.500e-01, 3.750e-01, 9.000e+00
5.500e-01, 4.250e-01, 1.600e+01
5.500e-01, 4.750e-01, 2.400e+01
5.500e-01, 5.250e-01, 3.500e+01
5.500e-01, 5.750e-01, 5.200e+01
5.500e-01, 6.250e-01, 6.800e+01
5.500e-01, 6.750e-01, 1.020e+02
5.500e-01, 7.250e-01, 1.490e+02
5.500e-01, 7.750e-01, 2.410e+02
5.500e-01, 8.250e-01, 2.970e+02
5.500e-01, 8.750e-01, 3.010e+02
5.500e-01, 9.250e-01, 1.910e+02
5.500e-01, 9.750e-01, 2.900e+01
6.500e-01, 2.500e-02, 0.000e+00
6.500e-01, 7.500e-02, 0.000e+00
