# massToF,Entries
5.000e+00, 0.000e+00
1.500e+01, 0.000e+00
2.500e+01, 0.000e+00
3.500e+01, 0.000e+00
4.500e+01, 0.000e+00
5.500e+01, 0.000e+00
6.500e+01, 0.000e+00
7.500e+01, 0.000e+00
8.500e+01, 0.000e+00
9.500e+01, 0.000e+00
1.050e+02, 0.000e+00
1.150e+02, 0.000e+00
1.250e+02, 0.000e+00
1.350e+02, 0.000e+00
1.450e+02, 0.000e+00
1.550e+02, 0.000e+00
1.650e+02, 0.000e+00
1.750e+02, 0.000e+00
1.850e+02, 0.000e+00
1.950e+02, 0.000e+00
2.050e+02, 0.000e+00
2.150e+02, 0.000e+00
2.250e+02, 0.000e+00
2.350e+02, 0.000e+00
2.450e+02, 0.000e+00
2.550e+02, 0.000e+00
2.650e+02, 0.000e+00
2.750e+02, 0.000e+00
2.850e+02, 0.000e+00
2.950e+02, 0.000e+00
3.050e+02, 0.000e+00
3.150e+02, 1.000e+00
3.250e+02, 0.000e+00
3.350e+02, 3.000e+00
3.450e+02, 3.000e+00
3.550e+02, 3.000e+00
3.650e+02, 7.000e+00
3.750e+02, 1.300e+01
3.850e+02, 2.300e+01
3.950e+02, 3.300e+01
4.050e+02, 2.900e+01
4.150e+02, 3.700e+01
4.250e+02, 8.900e+01
4.350e+02, 1.350e+02
4.450e+02, 1.330e+02
4.550e+02, 1.810e+02
4.650e+02, 2.520e+02
4.750e+02, 3.110e+02
4.850e+02, 3.730e+02
4.950e+02, 4.080e+02
5.050e+02, 4.330e+02
5.150e+02, 4.940e+02
5.250e+02, 5.640e+02
5.350e+02, 5.380e+02
5.450e+02, 5.500e+02
5.550e+02, 5.870e+02
5.650e+02, 5.240e+02
5.750e+02, 5.160e+02
5.850e+02, 4.580e+02
5.950e+02, 4.380e+02
6.050e+02, 3.580e+02
6.150e+02, 3.020e+02
6.250e+02, 2.610e+02
6.350e+02, 2.070e+02
6.450e+02, 1.450e+02
6.550e+02, 1.430e+02
6.650e+02, 9.600e+01
6.750e+02, 6.700e+01
6.850e+02, 5.500e+01
6.950e+02, 3.000e+01
7.050e+02, 2.900e+01
7.150e+02, 1.600e+01
7.250e+02, 8.000e+00
7.350e+02, 6.000e+00
7.450e+02, 4.000e+00
7.550e+02, 1.000e+00
7.650e+02, 1.000e+00
7.750e+02, 0.000e+00
7.850e+02, 0.000e+00
7.950e+02, 0.000e+00
8.050e+02, 1.000e+00
8.150e+02, 0.000e+00
8.250e+02, 0.000e+00
8.350e+02, 0.000e+00
8.450e+02, 0.000e+00
8.550e+02, 0.000e+00
8.650e+02, 0.000e+00
8.750e+02, 0.000e+00
8.850e+02, 0.000e+00
8.950e+02, 0.000e+00
9.050e+02, 0.000e+00
9.150e+02, 0.000e+00
9.250e+02, 0.000e+00
9.350e+02, 0.000e+00
9.450e+02, 0.000e+00
9.550e+02, 0.000e+00
9.650e+02, 0.000e+00
9.750e+02, 0.000e+00
9.850e+02, 0.000e+00
9.950e+02, 0.000e+00
