# MET,Entries
5.000e+00, 2.092e+03
1.500e+01, 2.642e+03
2.500e+01, 2.194e+03
3.500e+01, 1.771e+03
4.500e+01, 1.364e+03
5.500e+01, 1.128e+03
6.500e+01, 9.540e+02
7.500e+01, 8.430e+02
8.500e+01, 6.320e+02
9.500e+01, 5.680e+02
1.050e+02, 4.780e+02
1.150e+02, 4.680e+02
1.250e+02, 4.310e+02
1.350e+02, 3.750e+02
1.450e+02, 3.080e+02
1.550e+02, 3.150e+02
1.650e+02, 2.480e+02
1.750e+02, 2.560e+02
1.850e+02, 2.220e+02
1.950e+02, 1.870e+02
2.050e+02, 1.640e+02
2.150e+02, 1.790e+02
2.250e+02, 1.350e+02
2.350e+02, 1.440e+02
2.450e+02, 1.320e+02
2.550e+02, 1.060e+02
2.650e+02, 1.020e+02
2.750e+02, 1.100e+02
2.850e+02, 1.110e+02
2.950e+02, 6.400e+01
3.050e+02, 7.500e+01
3.150e+02, 7.300e+01
3.250e+02, 5.600e+01
3.350e+02, 6.400e+01
3.450e+02, 6.500e+01
3.550e+02, 4.800e+01
3.650e+02, 3.900e+01
3.750e+02, 5.900e+01
3.850e+02, 5.100e+01
3.950e+02, 5.300e+01
4.050e+02, 3.500e+01
4.150e+02, 3.100e+01
4.250e+02, 3.400e+01
4.350e+02, 4.500e+01
4.450e+02, 2.800e+01
4.550e+02, 2.500e+01
4.650e+02, 1.400e+01
4.750e+02, 2.700e+01
4.850e+02, 2.400e+01
4.950e+02, 2.200e+01
5.050e+02, 1.200e+01
5.150e+02, 2.000e+01
5.250e+02, 2.100e+01
5.350e+02, 2.800e+01
5.450e+02, 1.400e+01
5.550e+02, 1.400e+01
5.650e+02, 9.000e+00
5.750e+02, 2.200e+01
5.850e+02, 1.500e+01
5.950e+02, 1.500e+01
6.050e+02, 1.200e+01
6.150e+02, 1.800e+01
6.250e+02, 9.000e+00
6.350e+02, 1.100e+01
6.450e+02, 4.000e+00
6.550e+02, 9.000e+00
6.650e+02, 1.000e+01
6.750e+02, 1.200e+01
6.850e+02, 1.100e+01
6.950e+02, 8.000e+00
7.050e+02, 2.000e+00
7.150e+02, 3.000e+00
7.250e+02, 1.000e+01
7.350e+02, 6.000e+00
7.450e+02, 8.000e+00
7.550e+02, 8.000e+00
7.650e+02, 6.000e+00
7.750e+02, 7.000e+00
7.850e+02, 3.000e+00
7.950e+02, 2.000e+00
8.050e+02, 5.000e+00
8.150e+02, 2.000e+00
8.250e+02, 4.000e+00
8.350e+02, 5.000e+00
8.450e+02, 2.000e+00
8.550e+02, 3.000e+00
8.650e+02, 1.000e+00
8.750e+02, 4.000e+00
8.850e+02, 2.000e+00
8.950e+02, 0.000e+00
9.050e+02, 1.000e+00
9.150e+02, 1.000e+00
9.250e+02, 3.000e+00
9.350e+02, 4.000e+00
9.450e+02, 3.000e+00
9.550e+02, 2.000e+00
9.650e+02, 1.000e+00
9.750e+02, 1.000e+00
9.850e+02, 2.000e+00
9.950e+02, 1.000e+00
