# beta,Entries
5.000e-03, 0.000e+00
1.500e-02, 0.000e+00
2.500e-02, 0.000e+00
3.500e-02, 0.000e+00
4.500e-02, 0.000e+00
5.500e-02, 0.000e+00
6.500e-02, 0.000e+00
7.500e-02, 0.000e+00
8.500e-02, 0.000e+00
9.500e-02, 0.000e+00
1.050e-01, 0.000e+00
1.150e-01, 0.000e+00
1.250e-01, 0.000e+00
1.350e-01, 0.000e+00
1.450e-01, 1.000e+00
1.550e-01, 1.000e+00
1.650e-01, 1.000e+00
1.750e-01, 2.000e+00
1.850e-01, 3.000e+00
1.950e-01, 2.000e+00
2.050e-01, 4.000e+00
2.150e-01, 1.000e+00
2.250e-01, 3.000e+00
2.350e-01, 4.000e+00
2.450e-01, 4.000e+00
2.550e-01, 5.000e+00
2.650e-01, 8.000e+00
2.750e-01, 3.000e+00
2.850e-01, 1.100e+01
2.950e-01, 1.000e+01
3.050e-01, 1.300e+01
3.150e-01, 1.200e+01
3.250e-01, 1.800e+01
3.350e-01, 2.100e+01
3.450e-01, 1.400e+01
3.550e-01, 1.600e+01
3.650e-01, 2.000e+01
3.750e-01, 1.500e+01
3.850e-01, 3.300e+01
3.950e-01, 3.100e+01
4.050e-01, 4.000e+01
4.150e-01, 3.900e+01
4.250e-01, 5.100e+01
4.350e-01, 5.000e+01
4.450e-01, 4.900e+01
4.550e-01, 5.700e+01
4.650e-01, 7.700e+01
4.750e-01, 6.700e+01
4.850e-01, 6.900e+01
4.950e-01, 7.400e+01
5.050e-01, 8.800e+01
5.150e-01, 9.800e+01
5.250e-01, 9.300e+01
5.350e-01, 1.180e+02
5.450e-01, 1.420e+02
5.550e-01, 1.160e+02
5.650e-01, 1.350e+02
5.750e-01, 1.420e+02
5.850e-01, 1.600e+02
5.950e-01, 1.590e+02
6.050e-01, 1.790e+02
6.150e-01, 1.990e+02
6.250e-01, 2.290e+02
6.350e-01, 2.190e+02
6.450e-01, 2.420e+02
6.550e-01, 2.360e+02
6.650e-01, 2.940e+02
6.750e-01, 2.490e+02
6.850e-01, 2.860e+02
6.950e-01, 3.190e+02
7.050e-01, 3.980e+02
7.150e-01, 4.320e+02
7.250e-01, 4.620e+02
7.350e-01, 4.470e+02
7.450e-01, 5.790e+02
7.550e-01, 6.330e+02
7.650e-01, 6.660e+02
7.750e-01, 7.180e+02
7.850e-01, 8.610e+02
7.950e-01, 9.090e+02
8.050e-01, 8.860e+02
8.150e-01, 9.470e+02
8.250e-01, 9.890e+02
8.350e-01, 1.022e+03
8.450e-01, 1.088e+03
8.550e-01, 1.161e+03
8.650e-01, 1.061e+03
8.750e-01, 1.178e+03
8.850e-01, 1.061e+03
8.950e-01, 1.132e+03
9.050e-01, 9.570e+02
9.150e-01, 9.730e+02
9.250e-01, 8.540e+02
9.350e-01, 7.640e+02
9.450e-01, 5.980e+02
9.550e-01, 4.790e+02
9.650e-01, 2.620e+02
9.750e-01, 7.800e+01
9.850e-01, 9.000e+00
9.950e-01, 0.000e+00
