# Input file: validation/pp2ss_HAHM_root/Events/run_03/hahm_600_150_delphes_events.root
# Number of events: 25000
# ctau(m),eff(low-ET),eff(high-ET)
1.000e-01,4.911e-05,2.913e-04
1.076e-01,6.445e-05,3.677e-04
1.158e-01,5.519e-05,3.061e-04
1.247e-01,6.940e-05,4.906e-04
1.342e-01,7.819e-05,5.865e-04
1.444e-01,9.856e-05,8.371e-04
1.554e-01,1.294e-04,1.048e-03
1.673e-01,1.312e-04,1.237e-03
1.800e-01,1.701e-04,1.556e-03
1.937e-01,2.312e-04,2.215e-03
2.085e-01,2.842e-04,2.603e-03
2.244e-01,3.249e-04,3.313e-03
2.415e-01,4.713e-04,4.460e-03
2.600e-01,5.373e-04,5.346e-03
2.798e-01,6.832e-04,6.767e-03
3.011e-01,8.567e-04,8.371e-03
3.241e-01,9.859e-04,9.392e-03
3.488e-01,1.314e-03,1.183e-02
3.754e-01,1.677e-03,1.429e-02
4.040e-01,1.972e-03,1.616e-02
4.348e-01,2.348e-03,1.912e-02
4.680e-01,2.962e-03,2.249e-02
5.036e-01,3.650e-03,2.444e-02
5.421e-01,4.451e-03,2.855e-02
5.834e-01,5.116e-03,3.152e-02
6.279e-01,6.007e-03,3.453e-02
6.758e-01,6.716e-03,3.778e-02
7.273e-01,7.465e-03,3.947e-02
7.827e-01,8.232e-03,4.253e-02
8.424e-01,9.707e-03,4.626e-02
9.067e-01,1.062e-02,4.856e-02
9.758e-01,1.092e-02,4.868e-02
1.050e+00,1.174e-02,5.103e-02
1.130e+00,1.247e-02,5.213e-02
1.216e+00,1.381e-02,5.288e-02
1.309e+00,1.291e-02,5.070e-02
1.409e+00,1.393e-02,5.210e-02
1.517e+00,1.378e-02,5.049e-02
1.632e+00,1.386e-02,4.892e-02
1.757e+00,1.354e-02,4.659e-02
1.891e+00,1.312e-02,4.478e-02
2.035e+00,1.270e-02,4.264e-02
2.190e+00,1.316e-02,4.223e-02
2.357e+00,1.280e-02,3.966e-02
2.537e+00,1.229e-02,3.714e-02
2.730e+00,1.129e-02,3.453e-02
2.938e+00,1.049e-02,3.175e-02
3.162e+00,9.646e-03,2.908e-02
3.403e+00,9.345e-03,2.705e-02
3.663e+00,8.884e-03,2.514e-02
3.942e+00,8.340e-03,2.340e-02
4.243e+00,7.344e-03,2.073e-02
4.566e+00,6.579e-03,1.845e-02
4.915e+00,6.119e-03,1.650e-02
5.289e+00,5.733e-03,1.564e-02
5.693e+00,5.184e-03,1.405e-02
6.127e+00,4.871e-03,1.271e-02
6.594e+00,4.370e-03,1.130e-02
7.097e+00,4.103e-03,1.032e-02
7.638e+00,3.575e-03,8.868e-03
8.220e+00,3.033e-03,7.673e-03
8.847e+00,2.838e-03,7.198e-03
9.522e+00,2.243e-03,5.894e-03
1.025e+01,2.250e-03,5.398e-03
1.103e+01,1.911e-03,4.826e-03
1.187e+01,1.707e-03,4.506e-03
1.278e+01,1.553e-03,3.940e-03
1.375e+01,1.361e-03,3.418e-03
1.480e+01,1.280e-03,3.139e-03
1.593e+01,9.741e-04,2.452e-03
1.714e+01,8.386e-04,1.963e-03
1.845e+01,7.492e-04,1.960e-03
1.986e+01,6.193e-04,1.550e-03
2.137e+01,6.128e-04,1.568e-03
2.300e+01,4.553e-04,1.156e-03
2.475e+01,5.061e-04,1.258e-03
2.664e+01,4.445e-04,1.057e-03
2.867e+01,3.770e-04,9.001e-04
3.086e+01,3.374e-04,6.874e-04
3.321e+01,3.363e-04,6.780e-04
3.574e+01,2.554e-04,6.638e-04
3.847e+01,2.656e-04,5.979e-04
4.140e+01,1.991e-04,4.612e-04
4.456e+01,1.511e-04,3.789e-04
4.796e+01,1.294e-04,2.539e-04
5.161e+01,1.283e-04,2.948e-04
5.555e+01,1.060e-04,2.585e-04
5.979e+01,7.571e-05,1.477e-04
6.434e+01,9.035e-05,1.951e-04
6.925e+01,9.866e-05,1.747e-04
7.453e+01,3.016e-05,7.310e-05
8.021e+01,4.273e-05,1.533e-04
8.633e+01,1.021e-04,1.886e-04
9.291e+01,7.453e-05,1.613e-04
1.000e+02,3.837e-05,7.763e-05
