# Input file: validation/pp2ss_HAHM_root/Events/run_06/hahm_1000_475_delphes_events.root
# Number of events: 25000
# ctau(m),eff(low-ET),eff(high-ET)
1.000e-01,0.000e+00,1.359e-04
1.076e-01,0.000e+00,1.359e-04
1.158e-01,0.000e+00,1.359e-04
1.247e-01,0.000e+00,1.359e-04
1.342e-01,0.000e+00,1.359e-04
1.444e-01,0.000e+00,1.358e-04
1.554e-01,0.000e+00,1.359e-04
1.673e-01,0.000e+00,1.359e-04
1.800e-01,0.000e+00,1.359e-04
1.937e-01,0.000e+00,1.365e-04
2.085e-01,0.000e+00,1.493e-04
2.244e-01,0.000e+00,1.415e-04
2.415e-01,0.000e+00,1.498e-04
2.600e-01,0.000e+00,1.370e-04
2.798e-01,0.000e+00,1.605e-04
3.011e-01,0.000e+00,1.661e-04
3.241e-01,0.000e+00,2.036e-04
3.488e-01,0.000e+00,2.191e-04
3.754e-01,0.000e+00,3.051e-04
4.040e-01,0.000e+00,2.905e-04
4.348e-01,0.000e+00,3.637e-04
4.680e-01,0.000e+00,5.053e-04
5.036e-01,0.000e+00,5.145e-04
5.421e-01,0.000e+00,6.624e-04
5.834e-01,0.000e+00,8.666e-04
6.279e-01,0.000e+00,1.072e-03
6.758e-01,0.000e+00,1.165e-03
7.273e-01,0.000e+00,1.402e-03
7.827e-01,0.000e+00,1.771e-03
8.424e-01,0.000e+00,2.043e-03
9.067e-01,0.000e+00,2.352e-03
9.758e-01,0.000e+00,2.647e-03
1.050e+00,0.000e+00,3.130e-03
1.130e+00,0.000e+00,3.551e-03
1.216e+00,0.000e+00,4.242e-03
1.309e+00,0.000e+00,4.481e-03
1.409e+00,0.000e+00,5.094e-03
1.517e+00,0.000e+00,5.851e-03
1.632e+00,0.000e+00,6.104e-03
1.757e+00,0.000e+00,6.729e-03
1.891e+00,0.000e+00,7.110e-03
2.035e+00,0.000e+00,7.634e-03
2.190e+00,0.000e+00,7.892e-03
2.357e+00,0.000e+00,8.207e-03
2.537e+00,0.000e+00,8.804e-03
2.730e+00,0.000e+00,8.912e-03
2.938e+00,0.000e+00,9.324e-03
3.162e+00,0.000e+00,9.684e-03
3.403e+00,0.000e+00,9.522e-03
3.663e+00,0.000e+00,9.402e-03
3.942e+00,0.000e+00,9.252e-03
4.243e+00,0.000e+00,9.400e-03
4.566e+00,0.000e+00,9.192e-03
4.915e+00,0.000e+00,8.984e-03
5.289e+00,0.000e+00,8.578e-03
5.693e+00,0.000e+00,8.179e-03
6.127e+00,0.000e+00,7.887e-03
6.594e+00,0.000e+00,6.998e-03
7.097e+00,0.000e+00,6.681e-03
7.638e+00,0.000e+00,6.112e-03
8.220e+00,0.000e+00,6.062e-03
8.847e+00,0.000e+00,5.488e-03
9.522e+00,0.000e+00,5.269e-03
1.025e+01,0.000e+00,4.811e-03
1.103e+01,0.000e+00,4.497e-03
1.187e+01,0.000e+00,4.001e-03
1.278e+01,0.000e+00,3.740e-03
1.375e+01,0.000e+00,3.533e-03
1.480e+01,0.000e+00,3.099e-03
1.593e+01,0.000e+00,2.762e-03
1.714e+01,0.000e+00,2.385e-03
1.845e+01,0.000e+00,2.192e-03
1.986e+01,0.000e+00,2.038e-03
2.137e+01,0.000e+00,1.936e-03
2.300e+01,0.000e+00,1.725e-03
2.475e+01,0.000e+00,1.438e-03
2.664e+01,0.000e+00,1.278e-03
2.867e+01,0.000e+00,1.248e-03
3.086e+01,0.000e+00,1.076e-03
3.321e+01,0.000e+00,9.297e-04
3.574e+01,0.000e+00,9.430e-04
3.847e+01,0.000e+00,6.715e-04
4.140e+01,0.000e+00,6.502e-04
4.456e+01,0.000e+00,5.977e-04
4.796e+01,0.000e+00,5.288e-04
5.161e+01,0.000e+00,3.973e-04
5.555e+01,0.000e+00,3.719e-04
5.979e+01,0.000e+00,3.671e-04
6.434e+01,0.000e+00,2.820e-04
6.925e+01,0.000e+00,3.630e-04
7.453e+01,0.000e+00,2.557e-04
8.021e+01,0.000e+00,2.034e-04
8.633e+01,0.000e+00,2.044e-04
9.291e+01,0.000e+00,1.951e-04
1.000e+02,0.000e+00,1.744e-04
