# Input file: validation/pp2ss_HAHM_root/Events/run_09/hahm_125_55_delphes_events.root
# Number of events: 150000
# ctau(m),eff(low-ET),eff(high-ET)
1.000e-01,1.159e-05,6.669e-05
1.076e-01,1.477e-05,8.375e-05
1.158e-01,1.170e-05,8.721e-05
1.247e-01,2.016e-05,1.271e-04
1.342e-01,2.151e-05,1.419e-04
1.444e-01,2.025e-05,1.322e-04
1.554e-01,2.829e-05,1.904e-04
1.673e-01,3.277e-05,1.891e-04
1.800e-01,4.662e-05,2.648e-04
1.937e-01,4.670e-05,2.827e-04
2.085e-01,6.533e-05,3.395e-04
2.244e-01,7.064e-05,3.523e-04
2.415e-01,7.591e-05,3.785e-04
2.600e-01,8.515e-05,4.456e-04
2.798e-01,1.062e-04,4.741e-04
3.011e-01,1.163e-04,5.156e-04
3.241e-01,1.303e-04,5.576e-04
3.488e-01,1.436e-04,5.758e-04
3.754e-01,1.540e-04,6.294e-04
4.040e-01,1.996e-04,6.974e-04
4.348e-01,2.234e-04,7.072e-04
4.680e-01,2.647e-04,8.204e-04
5.036e-01,2.817e-04,8.039e-04
5.421e-01,3.179e-04,9.025e-04
5.834e-01,3.405e-04,8.972e-04
6.279e-01,3.683e-04,9.526e-04
6.758e-01,3.587e-04,8.684e-04
7.273e-01,4.300e-04,9.271e-04
7.827e-01,4.582e-04,9.096e-04
8.424e-01,4.659e-04,8.888e-04
9.067e-01,4.838e-04,8.841e-04
9.758e-01,5.009e-04,8.556e-04
1.050e+00,5.155e-04,8.159e-04
1.130e+00,5.152e-04,7.760e-04
1.216e+00,5.289e-04,7.110e-04
1.309e+00,5.180e-04,7.048e-04
1.409e+00,5.345e-04,6.876e-04
1.517e+00,5.252e-04,6.439e-04
1.632e+00,5.156e-04,5.938e-04
1.757e+00,5.346e-04,5.704e-04
1.891e+00,4.988e-04,5.660e-04
2.035e+00,4.611e-04,4.741e-04
2.190e+00,4.340e-04,4.317e-04
2.357e+00,4.199e-04,4.186e-04
2.537e+00,4.504e-04,3.813e-04
2.730e+00,4.151e-04,3.601e-04
2.938e+00,3.444e-04,3.104e-04
3.162e+00,3.713e-04,2.846e-04
3.403e+00,3.358e-04,2.709e-04
3.663e+00,2.994e-04,2.315e-04
3.942e+00,3.032e-04,2.350e-04
4.243e+00,2.190e-04,1.708e-04
4.566e+00,2.358e-04,1.850e-04
4.915e+00,2.382e-04,1.569e-04
5.289e+00,2.209e-04,1.472e-04
5.693e+00,1.754e-04,1.252e-04
6.127e+00,1.656e-04,9.885e-05
6.594e+00,1.585e-04,1.075e-04
7.097e+00,1.418e-04,9.571e-05
7.638e+00,1.262e-04,9.082e-05
8.220e+00,1.092e-04,6.691e-05
8.847e+00,8.761e-05,5.904e-05
9.522e+00,7.919e-05,5.723e-05
1.025e+01,6.756e-05,4.398e-05
1.103e+01,7.413e-05,3.667e-05
1.187e+01,7.070e-05,3.913e-05
1.278e+01,6.140e-05,3.155e-05
1.375e+01,4.258e-05,3.047e-05
1.480e+01,5.337e-05,3.365e-05
1.593e+01,4.045e-05,2.640e-05
1.714e+01,3.290e-05,2.299e-05
1.845e+01,2.709e-05,1.369e-05
1.986e+01,2.640e-05,1.519e-05
2.137e+01,2.177e-05,1.083e-05
2.300e+01,2.210e-05,1.235e-05
2.475e+01,2.257e-05,1.108e-05
2.664e+01,1.555e-05,8.600e-06
2.867e+01,1.774e-05,8.057e-06
3.086e+01,1.064e-05,6.169e-06
3.321e+01,1.822e-05,7.874e-06
3.574e+01,8.807e-06,5.033e-06
3.847e+01,8.006e-06,2.417e-06
4.140e+01,5.240e-06,2.384e-06
4.456e+01,2.844e-06,2.053e-06
4.796e+01,6.830e-06,2.095e-06
5.161e+01,2.763e-06,1.206e-06
5.555e+01,2.513e-06,1.136e-06
5.979e+01,3.232e-06,1.215e-06
6.434e+01,5.566e-06,1.338e-06
6.925e+01,2.306e-06,9.435e-07
7.453e+01,4.108e-06,1.151e-06
8.021e+01,2.569e-06,2.737e-06
8.633e+01,2.096e-06,8.432e-07
9.291e+01,2.608e-06,5.348e-07
1.000e+02,7.045e-07,5.178e-07
