# Input file: validation/pp2ss_HAHM_root/Events/run_05/hahm_400_100_delphes_events.root
# Number of events: 25000
# ctau(m),eff(low-ET),eff(high-ET)
1.000e-01,3.005e-05,1.368e-04
1.076e-01,3.195e-05,2.379e-04
1.158e-01,3.441e-05,2.362e-04
1.247e-01,5.168e-05,2.405e-04
1.342e-01,5.729e-05,2.505e-04
1.444e-01,7.316e-05,3.722e-04
1.554e-01,7.708e-05,4.260e-04
1.673e-01,9.055e-05,5.713e-04
1.800e-01,1.166e-04,7.876e-04
1.937e-01,1.391e-04,8.126e-04
2.085e-01,1.764e-04,1.072e-03
2.244e-01,1.833e-04,1.276e-03
2.415e-01,2.363e-04,1.499e-03
2.600e-01,2.812e-04,1.863e-03
2.798e-01,3.869e-04,2.084e-03
3.011e-01,4.165e-04,2.396e-03
3.241e-01,5.483e-04,3.064e-03
3.488e-01,6.423e-04,3.543e-03
3.754e-01,7.946e-04,3.930e-03
4.040e-01,8.489e-04,4.543e-03
4.348e-01,1.009e-03,5.217e-03
4.680e-01,1.266e-03,6.067e-03
5.036e-01,1.484e-03,6.652e-03
5.421e-01,1.563e-03,7.396e-03
5.834e-01,1.833e-03,8.789e-03
6.279e-01,2.440e-03,9.313e-03
6.758e-01,2.988e-03,1.028e-02
7.273e-01,3.244e-03,1.099e-02
7.827e-01,3.476e-03,1.146e-02
8.424e-01,3.830e-03,1.184e-02
9.067e-01,4.218e-03,1.245e-02
9.758e-01,4.420e-03,1.274e-02
1.050e+00,4.696e-03,1.348e-02
1.130e+00,4.892e-03,1.383e-02
1.216e+00,5.328e-03,1.391e-02
1.309e+00,5.499e-03,1.374e-02
1.409e+00,6.098e-03,1.351e-02
1.517e+00,5.458e-03,1.308e-02
1.632e+00,5.956e-03,1.279e-02
1.757e+00,5.837e-03,1.296e-02
1.891e+00,5.475e-03,1.216e-02
2.035e+00,5.637e-03,1.117e-02
2.190e+00,5.062e-03,1.112e-02
2.357e+00,5.245e-03,1.020e-02
2.537e+00,4.654e-03,9.509e-03
2.730e+00,4.567e-03,9.046e-03
2.938e+00,4.375e-03,8.621e-03
3.162e+00,3.969e-03,7.603e-03
3.403e+00,3.849e-03,6.821e-03
3.663e+00,3.221e-03,6.582e-03
3.942e+00,3.183e-03,5.831e-03
4.243e+00,2.980e-03,5.511e-03
4.566e+00,2.908e-03,5.123e-03
4.915e+00,2.711e-03,4.368e-03
5.289e+00,2.367e-03,3.766e-03
5.693e+00,1.985e-03,3.453e-03
6.127e+00,2.113e-03,3.476e-03
6.594e+00,1.566e-03,3.156e-03
7.097e+00,1.565e-03,2.689e-03
7.638e+00,1.441e-03,2.210e-03
8.220e+00,1.045e-03,2.094e-03
8.847e+00,9.298e-04,1.838e-03
9.522e+00,1.056e-03,1.652e-03
1.025e+01,7.843e-04,1.533e-03
1.103e+01,6.306e-04,1.059e-03
1.187e+01,8.187e-04,1.166e-03
1.278e+01,6.012e-04,9.614e-04
1.375e+01,4.816e-04,1.021e-03
1.480e+01,4.869e-04,8.510e-04
1.593e+01,3.572e-04,5.774e-04
1.714e+01,2.907e-04,5.959e-04
1.845e+01,3.533e-04,5.101e-04
1.986e+01,3.238e-04,4.837e-04
2.137e+01,3.171e-04,5.098e-04
2.300e+01,2.172e-04,3.439e-04
2.475e+01,1.751e-04,2.276e-04
2.664e+01,2.511e-04,2.601e-04
2.867e+01,1.239e-04,2.495e-04
3.086e+01,1.002e-04,2.121e-04
3.321e+01,9.658e-05,1.715e-04
3.574e+01,1.524e-04,1.219e-04
3.847e+01,7.231e-05,1.881e-04
4.140e+01,5.821e-05,1.783e-04
4.456e+01,9.559e-05,1.331e-04
4.796e+01,6.828e-05,1.112e-04
5.161e+01,3.758e-05,7.282e-05
5.555e+01,3.974e-05,7.861e-05
5.979e+01,2.372e-05,5.333e-05
6.434e+01,2.172e-05,2.005e-05
6.925e+01,4.634e-05,3.128e-05
7.453e+01,9.405e-06,6.193e-05
8.021e+01,2.408e-05,2.952e-05
8.633e+01,1.154e-05,2.156e-05
9.291e+01,1.565e-05,4.354e-05
1.000e+02,2.364e-05,6.628e-06
