# Input file: validation/pp2ss_HAHM_root/Events/run_07/hahm_200_50_delphes_events.root
# Number of events: 75000
# ctau(m),eff(low-ET),eff(high-ET)
1.000e-01,6.344e-05,2.896e-04
1.076e-01,6.694e-05,3.005e-04
1.158e-01,7.873e-05,3.393e-04
1.247e-01,9.447e-05,3.997e-04
1.342e-01,9.168e-05,4.200e-04
1.444e-01,1.148e-04,5.182e-04
1.554e-01,1.432e-04,6.264e-04
1.673e-01,1.583e-04,6.928e-04
1.800e-01,1.702e-04,7.554e-04
1.937e-01,1.991e-04,9.103e-04
2.085e-01,1.993e-04,9.652e-04
2.244e-01,2.307e-04,1.033e-03
2.415e-01,2.823e-04,1.226e-03
2.600e-01,3.555e-04,1.316e-03
2.798e-01,3.754e-04,1.503e-03
3.011e-01,4.111e-04,1.595e-03
3.241e-01,4.833e-04,1.727e-03
3.488e-01,5.373e-04,1.914e-03
3.754e-01,6.906e-04,2.121e-03
4.040e-01,7.293e-04,2.189e-03
4.348e-01,8.203e-04,2.280e-03
4.680e-01,9.597e-04,2.421e-03
5.036e-01,1.095e-03,2.475e-03
5.421e-01,1.228e-03,2.686e-03
5.834e-01,1.390e-03,2.823e-03
6.279e-01,1.512e-03,2.784e-03
6.758e-01,1.718e-03,2.890e-03
7.273e-01,1.931e-03,2.973e-03
7.827e-01,2.001e-03,2.807e-03
8.424e-01,2.229e-03,2.906e-03
9.067e-01,2.400e-03,2.819e-03
9.758e-01,2.583e-03,2.896e-03
1.050e+00,2.702e-03,2.759e-03
1.130e+00,2.942e-03,2.733e-03
1.216e+00,2.864e-03,2.652e-03
1.309e+00,2.862e-03,2.465e-03
1.409e+00,3.027e-03,2.394e-03
1.517e+00,3.039e-03,2.375e-03
1.632e+00,3.067e-03,2.256e-03
1.757e+00,2.966e-03,2.095e-03
1.891e+00,2.747e-03,1.862e-03
2.035e+00,2.756e-03,1.753e-03
2.190e+00,2.650e-03,1.600e-03
2.357e+00,2.678e-03,1.554e-03
2.537e+00,2.491e-03,1.421e-03
2.730e+00,2.294e-03,1.323e-03
2.938e+00,2.238e-03,1.228e-03
3.162e+00,1.927e-03,1.014e-03
3.403e+00,1.807e-03,9.554e-04
3.663e+00,1.743e-03,8.221e-04
3.942e+00,1.643e-03,8.039e-04
4.243e+00,1.464e-03,7.059e-04
4.566e+00,1.397e-03,6.422e-04
4.915e+00,1.295e-03,6.070e-04
5.289e+00,1.070e-03,4.964e-04
5.693e+00,1.063e-03,4.678e-04
6.127e+00,8.734e-04,4.282e-04
6.594e+00,8.419e-04,3.697e-04
7.097e+00,7.403e-04,3.232e-04
7.638e+00,6.039e-04,2.841e-04
8.220e+00,5.961e-04,2.417e-04
8.847e+00,5.077e-04,2.311e-04
9.522e+00,4.578e-04,2.097e-04
1.025e+01,4.111e-04,1.771e-04
1.103e+01,3.613e-04,1.508e-04
1.187e+01,3.297e-04,1.755e-04
1.278e+01,2.881e-04,1.031e-04
1.375e+01,2.412e-04,8.635e-05
1.480e+01,2.236e-04,8.689e-05
1.593e+01,2.025e-04,8.303e-05
1.714e+01,1.781e-04,7.723e-05
1.845e+01,1.636e-04,6.766e-05
1.986e+01,1.454e-04,6.621e-05
2.137e+01,1.092e-04,5.100e-05
2.300e+01,1.218e-04,5.350e-05
2.475e+01,8.003e-05,3.670e-05
2.664e+01,7.174e-05,3.463e-05
2.867e+01,6.543e-05,2.739e-05
3.086e+01,6.399e-05,2.725e-05
3.321e+01,5.281e-05,2.416e-05
3.574e+01,5.992e-05,2.520e-05
3.847e+01,3.410e-05,2.194e-05
4.140e+01,3.584e-05,1.634e-05
4.456e+01,2.140e-05,1.148e-05
4.796e+01,2.833e-05,1.571e-05
5.161e+01,3.272e-05,1.492e-05
5.555e+01,2.376e-05,7.684e-06
5.979e+01,2.250e-05,6.705e-06
6.434e+01,2.187e-05,7.230e-06
6.925e+01,1.160e-05,9.382e-06
7.453e+01,2.121e-05,1.107e-05
8.021e+01,7.416e-06,3.628e-06
8.633e+01,8.959e-06,5.014e-06
9.291e+01,8.736e-06,4.125e-06
1.000e+02,1.003e-05,5.512e-06
