# MET,Entries
5.000e+00, 1.177e+03
1.500e+01, 1.484e+03
2.500e+01, 1.324e+03
3.500e+01, 1.194e+03
4.500e+01, 1.105e+03
5.500e+01, 9.550e+02
6.500e+01, 8.700e+02
7.500e+01, 7.820e+02
8.500e+01, 7.210e+02
9.500e+01, 6.500e+02
1.050e+02, 5.530e+02
1.150e+02, 5.320e+02
1.250e+02, 4.620e+02
1.350e+02, 4.480e+02
1.450e+02, 4.730e+02
1.550e+02, 3.660e+02
1.650e+02, 3.650e+02
1.750e+02, 3.350e+02
1.850e+02, 3.350e+02
1.950e+02, 3.170e+02
2.050e+02, 2.860e+02
2.150e+02, 3.050e+02
2.250e+02, 2.300e+02
2.350e+02, 2.060e+02
2.450e+02, 2.140e+02
2.550e+02, 2.060e+02
2.650e+02, 1.990e+02
2.750e+02, 1.940e+02
2.850e+02, 1.560e+02
2.950e+02, 1.500e+02
3.050e+02, 1.510e+02
3.150e+02, 1.440e+02
3.250e+02, 1.380e+02
3.350e+02, 1.390e+02
3.450e+02, 1.530e+02
3.550e+02, 1.150e+02
3.650e+02, 1.200e+02
3.750e+02, 1.000e+02
3.850e+02, 8.400e+01
3.950e+02, 8.400e+01
4.050e+02, 7.600e+01
4.150e+02, 1.030e+02
4.250e+02, 8.000e+01
4.350e+02, 8.600e+01
4.450e+02, 6.600e+01
4.550e+02, 8.600e+01
4.650e+02, 7.100e+01
4.750e+02, 6.500e+01
4.850e+02, 7.000e+01
4.950e+02, 7.000e+01
5.050e+02, 5.500e+01
5.150e+02, 5.400e+01
5.250e+02, 5.100e+01
5.350e+02, 4.300e+01
5.450e+02, 5.000e+01
5.550e+02, 4.600e+01
5.650e+02, 3.100e+01
5.750e+02, 4.000e+01
5.850e+02, 4.500e+01
5.950e+02, 4.500e+01
6.050e+02, 3.500e+01
6.150e+02, 3.400e+01
6.250e+02, 3.600e+01
6.350e+02, 3.400e+01
6.450e+02, 3.400e+01
6.550e+02, 2.500e+01
6.650e+02, 3.200e+01
6.750e+02, 2.300e+01
6.850e+02, 2.600e+01
6.950e+02, 3.600e+01
7.050e+02, 2.300e+01
7.150e+02, 1.700e+01
7.250e+02, 1.900e+01
7.350e+02, 2.400e+01
7.450e+02, 2.700e+01
7.550e+02, 2.500e+01
7.650e+02, 1.400e+01
7.750e+02, 1.600e+01
7.850e+02, 2.000e+01
7.950e+02, 1.700e+01
8.050e+02, 1.300e+01
8.150e+02, 1.400e+01
8.250e+02, 1.400e+01
8.350e+02, 1.900e+01
8.450e+02, 1.400e+01
8.550e+02, 1.600e+01
8.650e+02, 1.200e+01
8.750e+02, 9.000e+00
8.850e+02, 1.500e+01
8.950e+02, 5.000e+00
9.050e+02, 1.000e+01
9.150e+02, 1.000e+01
9.250e+02, 1.000e+01
9.350e+02, 9.000e+00
9.450e+02, 9.000e+00
9.550e+02, 1.100e+01
9.650e+02, 1.600e+01
9.750e+02, 8.000e+00
9.850e+02, 1.100e+01
9.950e+02, 1.000e+01
