# MET,Entries
5.000e+00, 9.490e+02
1.500e+01, 1.516e+03
2.500e+01, 1.498e+03
3.500e+01, 1.383e+03
4.500e+01, 1.283e+03
5.500e+01, 1.136e+03
6.500e+01, 1.011e+03
7.500e+01, 9.320e+02
8.500e+01, 8.310e+02
9.500e+01, 7.950e+02
1.050e+02, 6.910e+02
1.150e+02, 6.270e+02
1.250e+02, 5.860e+02
1.350e+02, 5.160e+02
1.450e+02, 4.670e+02
1.550e+02, 4.410e+02
1.650e+02, 4.180e+02
1.750e+02, 3.350e+02
1.850e+02, 2.790e+02
1.950e+02, 2.970e+02
2.050e+02, 2.580e+02
2.150e+02, 2.550e+02
2.250e+02, 2.260e+02
2.350e+02, 2.060e+02
2.450e+02, 1.970e+02
2.550e+02, 1.800e+02
2.650e+02, 1.630e+02
2.750e+02, 1.650e+02
2.850e+02, 1.680e+02
2.950e+02, 1.620e+02
3.050e+02, 1.160e+02
3.150e+02, 1.040e+02
3.250e+02, 1.270e+02
3.350e+02, 9.200e+01
3.450e+02, 1.060e+02
3.550e+02, 1.010e+02
3.650e+02, 8.000e+01
3.750e+02, 5.500e+01
3.850e+02, 6.700e+01
3.950e+02, 6.400e+01
4.050e+02, 5.500e+01
4.150e+02, 6.600e+01
4.250e+02, 5.500e+01
4.350e+02, 5.100e+01
4.450e+02, 5.700e+01
4.550e+02, 5.700e+01
4.650e+02, 4.200e+01
4.750e+02, 3.900e+01
4.850e+02, 4.900e+01
4.950e+02, 3.000e+01
5.050e+02, 3.200e+01
5.150e+02, 3.500e+01
5.250e+02, 2.300e+01
5.350e+02, 1.900e+01
5.450e+02, 3.800e+01
5.550e+02, 1.700e+01
5.650e+02, 2.700e+01
5.750e+02, 2.700e+01
5.850e+02, 2.000e+01
5.950e+02, 2.300e+01
6.050e+02, 1.900e+01
6.150e+02, 1.900e+01
6.250e+02, 1.500e+01
6.350e+02, 1.500e+01
6.450e+02, 1.400e+01
6.550e+02, 1.200e+01
6.650e+02, 1.200e+01
6.750e+02, 1.300e+01
6.850e+02, 1.100e+01
6.950e+02, 1.200e+01
7.050e+02, 1.500e+01
7.150e+02, 6.000e+00
7.250e+02, 8.000e+00
7.350e+02, 6.000e+00
7.450e+02, 1.100e+01
7.550e+02, 1.000e+01
7.650e+02, 5.000e+00
7.750e+02, 6.000e+00
7.850e+02, 6.000e+00
7.950e+02, 6.000e+00
8.050e+02, 9.000e+00
8.150e+02, 9.000e+00
8.250e+02, 6.000e+00
8.350e+02, 8.000e+00
8.450e+02, 4.000e+00
8.550e+02, 3.000e+00
8.650e+02, 2.000e+00
8.750e+02, 5.000e+00
8.850e+02, 3.000e+00
8.950e+02, 6.000e+00
9.050e+02, 2.000e+00
9.150e+02, 2.000e+00
9.250e+02, 4.000e+00
9.350e+02, 2.000e+00
9.450e+02, 5.000e+00
9.550e+02, 2.000e+00
9.650e+02, 5.000e+00
9.750e+02, 5.000e+00
9.850e+02, 3.000e+00
9.950e+02, 1.000e+00
