# beta,Entries
5.000e-03, 0.000e+00
1.500e-02, 0.000e+00
2.500e-02, 2.000e+00
3.500e-02, 0.000e+00
4.500e-02, 1.000e+00
5.500e-02, 4.000e+00
6.500e-02, 3.000e+00
7.500e-02, 3.000e+00
8.500e-02, 5.000e+00
9.500e-02, 1.000e+01
1.050e-01, 1.100e+01
1.150e-01, 6.000e+00
1.250e-01, 1.200e+01
1.350e-01, 1.000e+01
1.450e-01, 1.200e+01
1.550e-01, 2.300e+01
1.650e-01, 2.200e+01
1.750e-01, 3.100e+01
1.850e-01, 1.700e+01
1.950e-01, 2.500e+01
2.050e-01, 3.300e+01
2.150e-01, 3.400e+01
2.250e-01, 4.500e+01
2.350e-01, 4.300e+01
2.450e-01, 3.200e+01
2.550e-01, 4.800e+01
2.650e-01, 4.500e+01
2.750e-01, 4.900e+01
2.850e-01, 5.100e+01
2.950e-01, 4.900e+01
3.050e-01, 5.100e+01
3.150e-01, 6.600e+01
3.250e-01, 6.700e+01
3.350e-01, 8.100e+01
3.450e-01, 8.700e+01
3.550e-01, 8.500e+01
3.650e-01, 8.600e+01
3.750e-01, 8.100e+01
3.850e-01, 9.200e+01
3.950e-01, 8.800e+01
4.050e-01, 1.020e+02
4.150e-01, 1.020e+02
4.250e-01, 1.090e+02
4.350e-01, 1.080e+02
4.450e-01, 1.160e+02
4.550e-01, 1.340e+02
4.650e-01, 1.140e+02
4.750e-01, 1.360e+02
4.850e-01, 1.440e+02
4.950e-01, 1.260e+02
5.050e-01, 1.410e+02
5.150e-01, 1.440e+02
5.250e-01, 1.530e+02
5.350e-01, 1.390e+02
5.450e-01, 1.720e+02
5.550e-01, 1.690e+02
5.650e-01, 1.600e+02
5.750e-01, 1.670e+02
5.850e-01, 1.430e+02
5.950e-01, 1.870e+02
6.050e-01, 1.800e+02
6.150e-01, 1.600e+02
6.250e-01, 1.610e+02
6.350e-01, 1.620e+02
6.450e-01, 1.720e+02
6.550e-01, 1.610e+02
6.650e-01, 1.870e+02
6.750e-01, 1.660e+02
6.850e-01, 1.590e+02
6.950e-01, 1.870e+02
7.050e-01, 1.780e+02
7.150e-01, 2.070e+02
7.250e-01, 1.730e+02
7.350e-01, 1.930e+02
7.450e-01, 1.960e+02
7.550e-01, 1.660e+02
7.650e-01, 1.910e+02
7.750e-01, 1.900e+02
7.850e-01, 1.680e+02
7.950e-01, 1.690e+02
8.050e-01, 1.790e+02
8.150e-01, 1.680e+02
8.250e-01, 1.570e+02
8.350e-01, 1.640e+02
8.450e-01, 1.600e+02
8.550e-01, 1.430e+02
8.650e-01, 1.340e+02
8.750e-01, 1.280e+02
8.850e-01, 1.140e+02
8.950e-01, 9.100e+01
9.050e-01, 8.800e+01
9.150e-01, 8.800e+01
9.250e-01, 7.500e+01
9.350e-01, 3.900e+01
9.450e-01, 2.900e+01
9.550e-01, 1.500e+01
9.650e-01, 3.000e+00
9.750e-01, 1.000e+00
9.850e-01, 0.000e+00
9.950e-01, 0.000e+00
