# beta,Entries
5.000e-03, 0.000e+00
1.500e-02, 0.000e+00
2.500e-02, 0.000e+00
3.500e-02, 2.000e+00
4.500e-02, 1.000e+00
5.500e-02, 1.000e+00
6.500e-02, 1.000e+00
7.500e-02, 3.000e+00
8.500e-02, 1.000e+00
9.500e-02, 2.000e+00
1.050e-01, 5.000e+00
1.150e-01, 8.000e+00
1.250e-01, 8.000e+00
1.350e-01, 9.000e+00
1.450e-01, 7.000e+00
1.550e-01, 1.300e+01
1.650e-01, 1.200e+01
1.750e-01, 1.000e+01
1.850e-01, 1.600e+01
1.950e-01, 1.700e+01
2.050e-01, 1.800e+01
2.150e-01, 1.300e+01
2.250e-01, 1.400e+01
2.350e-01, 2.300e+01
2.450e-01, 3.100e+01
2.550e-01, 1.700e+01
2.650e-01, 3.500e+01
2.750e-01, 2.400e+01
2.850e-01, 3.300e+01
2.950e-01, 3.100e+01
3.050e-01, 3.300e+01
3.150e-01, 3.300e+01
3.250e-01, 2.800e+01
3.350e-01, 4.900e+01
3.450e-01, 3.500e+01
3.550e-01, 4.600e+01
3.650e-01, 4.600e+01
3.750e-01, 4.700e+01
3.850e-01, 5.800e+01
3.950e-01, 5.200e+01
4.050e-01, 5.200e+01
4.150e-01, 5.400e+01
4.250e-01, 5.200e+01
4.350e-01, 5.500e+01
4.450e-01, 7.400e+01
4.550e-01, 6.700e+01
4.650e-01, 6.500e+01
4.750e-01, 7.000e+01
4.850e-01, 8.700e+01
4.950e-01, 6.900e+01
5.050e-01, 8.500e+01
5.150e-01, 7.800e+01
5.250e-01, 9.700e+01
5.350e-01, 7.900e+01
5.450e-01, 6.900e+01
5.550e-01, 1.010e+02
5.650e-01, 8.500e+01
5.750e-01, 8.700e+01
5.850e-01, 9.000e+01
5.950e-01, 9.200e+01
6.050e-01, 9.900e+01
6.150e-01, 8.500e+01
6.250e-01, 1.090e+02
6.350e-01, 9.700e+01
6.450e-01, 9.300e+01
6.550e-01, 9.500e+01
6.650e-01, 1.240e+02
6.750e-01, 1.180e+02
6.850e-01, 1.270e+02
6.950e-01, 1.330e+02
7.050e-01, 1.140e+02
7.150e-01, 1.170e+02
7.250e-01, 1.350e+02
7.350e-01, 1.330e+02
7.450e-01, 1.290e+02
7.550e-01, 1.270e+02
7.650e-01, 1.340e+02
7.750e-01, 1.310e+02
7.850e-01, 1.410e+02
7.950e-01, 1.320e+02
8.050e-01, 1.440e+02
8.150e-01, 1.360e+02
8.250e-01, 1.370e+02
8.350e-01, 1.240e+02
8.450e-01, 1.590e+02
8.550e-01, 1.410e+02
8.650e-01, 1.420e+02
8.750e-01, 1.120e+02
8.850e-01, 1.270e+02
8.950e-01, 1.380e+02
9.050e-01, 1.250e+02
9.150e-01, 1.040e+02
9.250e-01, 1.230e+02
9.350e-01, 8.900e+01
9.450e-01, 8.100e+01
9.550e-01, 7.600e+01
9.650e-01, 5.300e+01
9.750e-01, 3.100e+01
9.850e-01, 6.000e+00
9.950e-01, 0.000e+00
