# beta,Entries
5.000e-03, 0.000e+00
1.500e-02, 0.000e+00
2.500e-02, 0.000e+00
3.500e-02, 2.000e+00
4.500e-02, 2.000e+00
5.500e-02, 1.000e+00
6.500e-02, 3.000e+00
7.500e-02, 6.000e+00
8.500e-02, 5.000e+00
9.500e-02, 1.000e+01
1.050e-01, 5.000e+00
1.150e-01, 7.000e+00
1.250e-01, 9.000e+00
1.350e-01, 1.400e+01
1.450e-01, 1.800e+01
1.550e-01, 2.000e+01
1.650e-01, 2.300e+01
1.750e-01, 2.200e+01
1.850e-01, 2.900e+01
1.950e-01, 3.400e+01
2.050e-01, 3.400e+01
2.150e-01, 3.200e+01
2.250e-01, 3.000e+01
2.350e-01, 4.200e+01
2.450e-01, 2.400e+01
2.550e-01, 4.200e+01
2.650e-01, 4.500e+01
2.750e-01, 5.600e+01
2.850e-01, 4.100e+01
2.950e-01, 6.800e+01
3.050e-01, 5.400e+01
3.150e-01, 5.700e+01
3.250e-01, 6.400e+01
3.350e-01, 6.100e+01
3.450e-01, 6.700e+01
3.550e-01, 8.500e+01
3.650e-01, 7.100e+01
3.750e-01, 8.100e+01
3.850e-01, 1.010e+02
3.950e-01, 1.010e+02
4.050e-01, 9.600e+01
4.150e-01, 9.100e+01
4.250e-01, 9.900e+01
4.350e-01, 1.160e+02
4.450e-01, 1.190e+02
4.550e-01, 1.250e+02
4.650e-01, 1.260e+02
4.750e-01, 1.240e+02
4.850e-01, 1.220e+02
4.950e-01, 1.310e+02
5.050e-01, 1.150e+02
5.150e-01, 1.380e+02
5.250e-01, 1.190e+02
5.350e-01, 1.030e+02
5.450e-01, 1.400e+02
5.550e-01, 1.310e+02
5.650e-01, 1.560e+02
5.750e-01, 1.560e+02
5.850e-01, 1.400e+02
5.950e-01, 1.580e+02
6.050e-01, 1.340e+02
6.150e-01, 1.400e+02
6.250e-01, 1.340e+02
6.350e-01, 1.440e+02
6.450e-01, 1.540e+02
6.550e-01, 1.590e+02
6.650e-01, 1.770e+02
6.750e-01, 1.610e+02
6.850e-01, 1.550e+02
6.950e-01, 1.520e+02
7.050e-01, 1.510e+02
7.150e-01, 1.470e+02
7.250e-01, 1.600e+02
7.350e-01, 1.850e+02
7.450e-01, 1.440e+02
7.550e-01, 1.250e+02
7.650e-01, 1.330e+02
7.750e-01, 1.350e+02
7.850e-01, 1.420e+02
7.950e-01, 1.280e+02
8.050e-01, 1.300e+02
8.150e-01, 1.280e+02
8.250e-01, 1.290e+02
8.350e-01, 8.700e+01
8.450e-01, 9.200e+01
8.550e-01, 9.800e+01
8.650e-01, 8.900e+01
8.750e-01, 7.600e+01
8.850e-01, 6.300e+01
8.950e-01, 4.400e+01
9.050e-01, 4.500e+01
9.150e-01, 4.400e+01
9.250e-01, 1.800e+01
9.350e-01, 1.000e+01
9.450e-01, 7.000e+00
9.550e-01, 5.000e+00
9.650e-01, 0.000e+00
9.750e-01, 0.000e+00
9.850e-01, 0.000e+00
9.950e-01, 0.000e+00
