#: table_doi: 10.17182/hepdata.137762.v1/t2
#: name: validation_regions_yields_highpt_SR
#: description: Validation of background estimate in validation regions for the High-pT jet selections
#: data_file: validation_regions_yields_highpt_sr.yaml
#: keyword observables: N/N
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | RPV | Proton-Proton Scattering
#: Luminosity [fb$^{-1}$],139
#: Energy [TeV],13
Selections,Number of Events Expected / Expected,syst +,syst -
"$N_{trk}=4$, $m_{DV}=10-20$ GeV, Outside Material",1.0,0.5,0.5
"$N_{trk}=4$, $m_{DV}\ge 20$ GeV, Outside Material",1.0,0.41667,0.41667
"$N_{trk}\ge 5$, $m_{DV}=5-10$ GeV, Outside Material",1.0,0.33333,0.33333
"$N_{trk}=4$, $m_{DV}=10-25$ GeV, Inside Material",1.0,0.45946,0.45946
"$N_{trk}\ge 5$, $m_{DV}=10-15$ GeV, Inside Material",1.0,2.4955,1.0085
"$N_{trk}\ge 5$, $m_{DV}=15-25$ GeV, Inside Material",1.0,0.11198,0.11198

#: Luminosity [fb$^{-1}$],139
#: Energy [TeV],13
Selections,Number of Events Observed / Expected,stat +,stat -
"$N_{trk}=4$, $m_{DV}=10-20$ GeV, Outside Material",0.83333,0.83333,-0.83333
"$N_{trk}=4$, $m_{DV}\ge 20$ GeV, Outside Material",1.6667,0.83333,-0.83333
"$N_{trk}\ge 5$, $m_{DV}=5-10$ GeV, Outside Material",1.4286,0.58321,-0.58321
"$N_{trk}=4$, $m_{DV}=10-25$ GeV, Inside Material",2.5225,0.47671,-0.47671
"$N_{trk}\ge 5$, $m_{DV}=10-15$ GeV, Inside Material",3.4921,0.52645,-0.52645
"$N_{trk}\ge 5$, $m_{DV}=15-25$ GeV, Inside Material",1.0417,0.52083,-0.52083

